Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
20,21,20.00,47,01.84728,008,17.41495,1,11,0.92,482.3,47.3,,
20,21,21.00,47,01.84728,008,17.41490,1,11,0.92,482.3,47.3,,
20,21,22.00,47,01.84727,008,17.41486,1,11,0.92,482.3,47.3,,
20,21,23.00,47,01.84727,008,17.41482,1,11,0.92,482.3,47.3,,
20,21,24.00,47,01.84726,008,17.41478,1,11,0.92,482.3,47.3,,
20,21,25.00,47,01.84724,008,17.41475,1,11,0.92,482.3,47.3,,
20,21,26.00,47,01.84723,008,17.41472,1,11,0.92,482.4,47.3,,
20,21,27.00,47,01.84722,008,17.41468,1,11,0.92,482.4,47.3,,
20,21,28.00,47,01.84720,008,17.41465,1,11,0.92,482.4,47.3,,
20,21,29.00,47,01.84719,008,17.41463,1,11,0.92,482.4,47.3,,
20,21,30.00,47,01.84718,008,17.41462,1,11,0.92,482.4,47.3,,
20,21,31.00,47,01.84719,008,17.41462,1,11,0.92,482.4,47.3,,
20,21,32.00,47,01.84719,008,17.41462,1,11,0.92,482.4,47.3,,
20,21,33.00,47,01.84720,008,17.41463,1,11,0.92,482.4,47.3,,
20,21,34.00,47,01.84721,008,17.41464,1,11,0.92,482.4,47.3,,
20,21,35.00,47,01.84721,008,17.41464,1,11,0.92,482.4,47.3,,
20,21,36.00,47,01.84722,008,17.41466,1,11,0.92,482.5,47.3,,
20,21,37.00,47,01.84723,008,17.41467,1,11,0.92,482.5,47.3,,
20,21,38.00,47,01.84724,008,17.41468,1,11,0.92,482.5,47.3,,
20,21,39.00,47,01.84725,008,17.41471,1,11,0.92,482.5,47.3,,
20,21,40.00,47,01.84727,008,17.41474,1,11,0.92,482.5,47.3,,
20,21,41.00,47,01.84728,008,17.41476,1,11,0.92,482.5,47.3,,
20,21,42.00,47,01.84729,008,17.41478,1,11,0.92,482.6,47.3,,
20,21,43.00,47,01.84729,008,17.41479,1,11,0.92,482.6,47.3,,
20,21,44.00,47,01.84729,008,17.41480,1,11,0.92,482.6,47.3,,
20,21,45.00,47,01.84729,008,17.41481,1,11,0.92,482.7,47.3,,
20,21,46.00,47,01.84730,008,17.41481,1,11,0.92,482.7,47.3,,
20,21,47.00,47,01.84730,008,17.41480,1,11,0.92,482.7,47.3,,
20,21,48.00,47,01.84729,008,17.41479,1,11,0.92,482.7,47.3,,
20,21,49.00,47,01.84729,008,17.41479,1,11,0.92,482.8,47.3,,
20,21,50.00,47,01.84728,008,17.41477,1,11,0.92,482.8,47.3,,
20,21,51.00,47,01.84727,008,17.41476,1,11,0.92,482.8,47.3,,
20,21,52.00,47,01.84726,008,17.41475,1,11,0.92,482.8,47.3,,
20,21,53.00,47,01.84724,008,17.41472,1,11,0.92,482.8,47.3,,
20,21,54.00,47,01.84723,008,17.41470,1,11,0.92,482.8,47.3,,
20,21,55.00,47,01.84722,008,17.41468,1,11,0.92,482.8,47.3,,
20,21,56.00,47,01.84720,008,17.41467,1,11,0.92,482.8,47.3,,
20,21,57.00,47,01.84718,008,17.41466,1,11,0.92,482.8,47.3,,
20,21,58.00,47,01.84717,008,17.41465,1,11,0.92,482.8,47.3,,
20,21,59.00,47,01.84716,008,17.41464,1,10,1.07,482.8,47.3,,
20,22,00.00,47,01.84715,008,17.41463,1,11,0.92,482.8,47.3,,
20,22,01.00,47,01.84713,008,17.41463,1,11,1.07,482.9,47.3,,
20,22,02.00,47,01.84713,008,17.41463,1,11,1.07,482.9,47.3,,
20,22,03.00,47,01.84711,008,17.41464,1,10,1.07,482.9,47.3,,
20,22,04.00,47,01.84710,008,17.41464,1,10,1.07,482.9,47.3,,
20,22,05.00,47,01.84710,008,17.41466,1,10,1.07,482.9,47.3,,
20,22,06.00,47,01.84709,008,17.41467,1,10,1.07,482.9,47.3,,
20,22,07.00,47,01.84709,008,17.41469,1,10,1.07,482.9,47.3,,
20,22,08.00,47,01.84708,008,17.41470,1,10,1.07,482.9,47.3,,
20,22,09.00,47,01.84708,008,17.41470,1,10,1.07,482.9,47.3,,
20,22,10.00,47,01.84707,008,17.41471,1,10,1.07,482.9,47.3,,
20,22,11.00,47,01.84707,008,17.41471,1,10,1.07,482.9,47.3,,
20,22,12.00,47,01.84706,008,17.41471,1,10,1.07,482.9,47.3,,
20,22,13.00,47,01.84705,008,17.41472,1,10,1.07,482.9,47.3,,
20,22,14.00,47,01.84705,008,17.41472,1,10,1.07,482.9,47.3,,
20,22,15.00,47,01.84704,008,17.41472,1,10,1.07,482.9,47.3,,
20,22,16.00,47,01.84704,008,17.41473,1,10,1.07,482.9,47.3,,
20,22,17.00,47,01.84703,008,17.41473,1,10,1.07,482.9,47.3,,
20,22,18.00,47,01.84703,008,17.41475,1,10,1.07,482.9,47.3,,
20,22,19.00,47,01.84702,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,20.00,47,01.84702,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,21.00,47,01.84701,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,22.00,47,01.84700,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,23.00,47,01.84699,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,24.00,47,01.84699,008,17.41476,1,10,1.07,482.8,47.3,,
20,22,25.00,47,01.84699,008,17.41476,1,10,1.07,482.8,47.3,,
20,22,26.00,47,01.84699,008,17.41476,1,10,1.07,482.8,47.3,,
20,22,27.00,47,01.84699,008,17.41476,1,10,1.07,482.8,47.3,,
20,22,28.00,47,01.84699,008,17.41477,1,10,1.07,482.8,47.3,,
20,22,29.00,47,01.84698,008,17.41476,1,10,1.07,482.8,47.3,,
20,22,30.00,47,01.84698,008,17.41476,1,10,1.07,482.8,47.3,,
20,22,31.00,47,01.84698,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,32.00,47,01.84697,008,17.41475,1,10,1.07,482.9,47.3,,
20,22,33.00,47,01.84696,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,34.00,47,01.84695,008,17.41476,1,10,1.07,482.9,47.3,,
20,22,35.00,47,01.84695,008,17.41475,1,10,1.07,482.9,47.3,,
20,22,36.00,47,01.84694,008,17.41475,1,10,1.07,483.0,47.3,,
20,22,37.00,47,01.84693,008,17.41475,1,10,1.07,483.0,47.3,,
20,22,38.00,47,01.84692,008,17.41474,1,10,1.07,483.0,47.3,,
20,22,39.00,47,01.84690,008,17.41473,1,10,1.07,483.0,47.3,,
20,22,40.00,47,01.84689,008,17.41472,1,10,1.07,483.0,47.3,,
20,22,41.00,47,01.84688,008,17.41471,1,10,1.07,482.9,47.3,,
20,22,42.00,47,01.84687,008,17.41470,1,10,1.07,482.9,47.3,,
20,22,43.00,47,01.84686,008,17.41470,1,10,1.07,482.9,47.3,,
20,22,44.00,47,01.84686,008,17.41471,1,10,1.07,482.9,47.3,,
20,22,45.00,47,01.84685,008,17.41472,1,10,1.07,482.9,47.3,,
20,22,46.00,47,01.84686,008,17.41475,1,10,1.07,482.8,47.3,,
20,22,47.00,47,01.84686,008,17.41477,1,10,1.07,482.8,47.3,,
20,22,48.00,47,01.84686,008,17.41479,1,10,1.07,482.7,47.3,,
20,22,49.00,47,01.84686,008,17.41481,1,10,1.07,482.7,47.3,,
20,22,50.00,47,01.84687,008,17.41484,1,10,1.07,482.6,47.3,,
20,22,51.00,47,01.84687,008,17.41486,1,10,1.07,482.6,47.3,,
20,22,52.00,47,01.84688,008,17.41487,1,10,1.07,482.6,47.3,,
20,22,53.00,47,01.84690,008,17.41489,1,10,1.07,482.6,47.3,,
20,22,54.00,47,01.84691,008,17.41490,1,10,1.07,482.6,47.3,,
20,22,55.00,47,01.84693,008,17.41491,1,10,1.07,482.6,47.3,,
20,22,56.00,47,01.84694,008,17.41491,1,10,1.07,482.5,47.3,,
20,22,57.00,47,01.84696,008,17.41491,1,10,1.07,482.5,47.3,,
20,22,58.00,47,01.84697,008,17.41492,1,10,1.07,482.5,47.3,,
20,22,59.00,47,01.84698,008,17.41491,1,10,1.07,482.5,47.3,,
20,23,00.00,47,01.84699,008,17.41490,1,10,1.07,482.4,47.3,,
20,23,01.00,47,01.84700,008,17.41489,1,10,1.07,482.4,47.3,,
20,23,02.00,47,01.84701,008,17.41488,1,10,1.07,482.4,47.3,,
20,23,03.00,47,01.84703,008,17.41487,1,10,1.39,482.4,47.3,,
20,23,04.00,47,01.84704,008,17.41486,1,10,1.39,482.4,47.3,,
20,23,05.00,47,01.84705,008,17.41484,1,10,1.39,482.3,47.3,,
20,23,06.00,47,01.84707,008,17.41483,1,10,1.07,482.3,47.3,,
20,23,07.00,47,01.84709,008,17.41482,1,10,1.07,482.2,47.3,,
20,23,08.00,47,01.84710,008,17.41481,1,10,1.07,482.2,47.3,,
20,23,09.00,47,01.84711,008,17.41479,1,10,1.07,482.2,47.3,,
20,23,10.00,47,01.84712,008,17.41478,1,10,1.07,482.1,47.3,,
20,23,11.00,47,01.84714,008,17.41476,1,10,1.07,482.1,47.3,,
20,23,12.00,47,01.84715,008,17.41475,1,10,1.07,482.1,47.3,,
20,23,13.00,47,01.84716,008,17.41474,1,10,1.07,482.1,47.3,,
20,23,14.00,47,01.84718,008,17.41472,1,10,1.07,482.0,47.3,,
20,23,15.00,47,01.84719,008,17.41471,1,10,1.07,482.0,47.3,,
20,23,16.00,47,01.84720,008,17.41470,1,10,1.07,482.0,47.3,,
20,23,17.00,47,01.84722,008,17.41469,1,10,1.07,481.9,47.3,,
20,23,18.00,47,01.84723,008,17.41467,1,10,1.07,481.9,47.3,,
20,23,19.00,47,01.84724,008,17.41464,1,10,1.07,481.9,47.3,,
20,23,20.00,47,01.84725,008,17.41462,1,10,1.07,481.9,47.3,,
20,23,21.00,47,01.84725,008,17.41459,1,10,1.07,481.9,47.3,,
20,23,22.00,47,01.84724,008,17.41456,1,10,1.07,481.9,47.3,,
20,23,23.00,47,01.84724,008,17.41454,1,10,1.07,481.9,47.3,,
20,23,24.00,47,01.84723,008,17.41451,1,10,1.39,481.9,47.3,,
20,23,25.00,47,01.84722,008,17.41449,1,10,1.39,481.9,47.3,,
20,23,26.00,47,01.84720,008,17.41447,1,10,1.39,481.9,47.3,,
20,23,27.00,47,01.84719,008,17.41446,1,10,1.39,481.9,47.3,,
20,23,28.00,47,01.84719,008,17.41446,1,10,1.39,481.9,47.3,,
20,23,29.00,47,01.84719,008,17.41448,1,10,1.39,482.0,47.3,,
20,23,30.00,47,01.84718,008,17.41448,1,10,1.39,482.0,47.3,,
20,23,31.00,47,01.84717,008,17.41448,1,11,1.11,482.0,47.3,,
20,23,32.00,47,01.84715,008,17.41447,1,11,0.91,482.1,47.3,,
20,23,33.00,47,01.84713,008,17.41446,1,11,0.91,482.1,47.3,,
20,23,34.00,47,01.84711,008,17.41445,1,11,0.91,482.2,47.3,,
20,23,35.00,47,01.84709,008,17.41444,1,11,0.91,482.2,47.3,,
20,23,36.00,47,01.84708,008,17.41444,1,11,0.91,482.3,47.3,,
20,23,37.00,47,01.84706,008,17.41445,1,11,0.91,482.3,47.3,,
20,23,38.00,47,01.84704,008,17.41445,1,11,0.91,482.4,47.3,,
20,23,39.00,47,01.84703,008,17.41445,1,11,0.91,482.5,47.3,,
20,23,40.00,47,01.84701,008,17.41445,1,11,0.91,482.5,47.3,,
20,23,41.00,47,01.84700,008,17.41445,1,11,0.91,482.6,47.3,,
20,23,42.00,47,01.84699,008,17.41445,1,11,0.91,482.6,47.3,,
20,23,43.00,47,01.84698,008,17.41444,1,11,0.91,482.7,47.3,,
20,23,44.00,47,01.84697,008,17.41444,1,11,0.91,482.7,47.3,,
20,23,45.00,47,01.84696,008,17.41444,1,11,0.91,482.8,47.3,,
20,23,46.00,47,01.84694,008,17.41444,1,11,0.91,482.9,47.3,,
20,23,47.00,47,01.84694,008,17.41444,1,11,0.91,482.9,47.3,,
20,23,48.00,47,01.84693,008,17.41445,1,11,0.91,483.0,47.3,,
20,23,49.00,47,01.84692,008,17.41446,1,11,0.91,483.0,47.3,,
20,23,50.00,47,01.84693,008,17.41448,1,10,1.11,483.1,47.3,,
20,23,51.00,47,01.84693,008,17.41450,1,10,1.11,483.1,47.3,,
20,23,52.00,47,01.84693,008,17.41452,1,11,1.11,483.2,47.3,,
20,23,53.00,47,01.84694,008,17.41455,1,11,1.11,483.3,47.3,,
20,23,54.00,47,01.84694,008,17.41458,1,11,1.11,483.3,47.3,,
20,23,55.00,47,01.84695,008,17.41462,1,11,0.91,483.4,47.3,,
20,23,56.00,47,01.84696,008,17.41465,1,11,0.91,483.4,47.3,,
20,23,57.00,47,01.84697,008,17.41469,1,11,0.91,483.4,47.3,,
20,23,58.00,47,01.84698,008,17.41473,1,11,0.91,483.4,47.3,,
20,23,59.00,47,01.84699,008,17.41476,1,11,0.91,483.5,47.3,,
20,24,00.00,47,01.84700,008,17.41479,1,11,0.91,483.5,47.3,,
20,24,01.00,47,01.84701,008,17.41481,1,11,0.91,483.5,47.3,,
20,24,02.00,47,01.84702,008,17.41484,1,11,0.91,483.6,47.3,,
20,24,03.00,47,01.84704,008,17.41487,1,11,0.91,483.6,47.3,,
20,24,04.00,47,01.84705,008,17.41490,1,11,0.91,483.7,47.3,,
20,24,05.00,47,01.84705,008,17.41492,1,11,0.91,483.7,47.3,,
20,24,06.00,47,01.84706,008,17.41494,1,11,0.91,483.7,47.3,,
20,24,07.00,47,01.84705,008,17.41494,1,11,0.91,483.8,47.3,,
20,24,08.00,47,01.84704,008,17.41494,1,11,0.91,483.8,47.3,,
20,24,09.00,47,01.84702,008,17.41495,1,11,0.91,483.9,47.3,,
20,24,10.00,47,01.84699,008,17.41495,1,11,0.91,483.9,47.3,,
20,24,11.00,47,01.84696,008,17.41496,1,11,0.91,484.0,47.3,,
20,24,12.00,47,01.84694,008,17.41498,1,11,0.91,484.0,47.3,,
20,24,13.00,47,01.84692,008,17.41500,1,11,0.91,484.1,47.3,,
20,24,14.00,47,01.84690,008,17.41502,1,11,0.91,484.1,47.3,,
20,24,15.00,47,01.84690,008,17.41504,1,11,0.91,484.0,47.3,,
20,24,16.00,47,01.84691,008,17.41506,1,11,0.91,484.0,47.3,,
20,24,17.00,47,01.84692,008,17.41507,1,11,0.91,484.0,47.3,,
20,24,18.00,47,01.84694,008,17.41509,1,11,0.91,484.0,47.3,,
20,24,19.00,47,01.84695,008,17.41510,1,11,0.91,484.0,47.3,,
20,24,20.00,47,01.84697,008,17.41511,1,11,0.91,484.0,47.3,,
20,24,21.00,47,01.84699,008,17.41513,1,11,0.91,484.0,47.3,,
20,24,22.00,47,01.84702,008,17.41515,1,11,1.07,483.9,47.3,,
20,24,23.00,47,01.84705,008,17.41518,1,11,1.07,483.9,47.3,,
20,24,24.00,47,01.84707,008,17.41520,1,11,1.07,483.9,47.3,,
20,24,25.00,47,01.84711,008,17.41524,1,11,1.07,483.9,47.3,,
20,24,26.00,47,01.84714,008,17.41527,1,11,1.07,483.9,47.3,,
20,24,27.00,47,01.84717,008,17.41530,1,11,1.07,483.8,47.3,,
20,24,28.00,47,01.84719,008,17.41533,1,11,1.07,483.8,47.3,,
20,24,29.00,47,01.84722,008,17.41536,1,11,1.07,483.8,47.3,,
20,24,30.00,47,01.84725,008,17.41540,1,11,1.07,483.8,47.3,,
20,24,31.00,47,01.84728,008,17.41544,1,11,1.07,483.8,47.3,,
20,24,32.00,47,01.84731,008,17.41548,1,11,1.07,483.8,47.3,,
20,24,33.00,47,01.84733,008,17.41550,1,11,1.07,483.8,47.3,,
20,24,34.00,47,01.84735,008,17.41554,1,11,1.07,483.8,47.3,,
20,24,35.00,47,01.84737,008,17.41559,1,11,1.07,483.7,47.3,,
20,24,36.00,47,01.84739,008,17.41562,1,11,1.07,483.7,47.3,,
20,24,37.00,47,01.84741,008,17.41566,1,11,1.07,483.7,47.3,,
20,24,38.00,47,01.84743,008,17.41569,1,11,1.07,483.6,47.3,,
20,24,39.00,47,01.84745,008,17.41572,1,11,1.07,483.6,47.3,,
20,24,40.00,47,01.84746,008,17.41574,1,12,0.92,483.5,47.3,,
20,24,41.00,47,01.84747,008,17.41576,1,11,1.07,483.5,47.3,,
20,24,42.00,47,01.84749,008,17.41578,1,11,1.07,483.4,47.3,,
20,24,43.00,47,01.84750,008,17.41580,1,11,1.07,483.4,47.3,,
20,24,44.00,47,01.84751,008,17.41583,1,11,1.07,483.3,47.3,,
20,24,45.00,47,01.84751,008,17.41584,1,11,1.07,483.3,47.3,,
20,24,46.00,47,01.84751,008,17.41584,1,11,1.07,483.3,47.3,,
20,24,47.00,47,01.84750,008,17.41585,1,11,1.07,483.2,47.3,,
20,24,48.00,47,01.84749,008,17.41587,1,11,1.07,483.2,47.3,,
20,24,49.00,47,01.84748,008,17.41588,1,11,1.07,483.2,47.3,,
20,24,50.00,47,01.84746,008,17.41589,1,11,1.07,483.2,47.3,,
20,24,51.00,47,01.84745,008,17.41590,1,11,1.07,483.2,47.3,,
20,24,52.00,47,01.84744,008,17.41590,1,11,1.07,483.2,47.3,,
20,24,53.00,47,01.84742,008,17.41590,1,12,0.92,483.2,47.3,,
20,24,54.00,47,01.84739,008,17.41590,1,11,1.07,483.2,47.3,,
20,24,55.00,47,01.84736,008,17.41589,1,11,1.07,483.2,47.3,,
20,24,56.00,47,01.84733,008,17.41588,1,11,1.07,483.3,47.3,,
20,24,57.00,47,01.84730,008,17.41586,1,11,1.07,483.3,47.3,,
20,24,58.00,47,01.84726,008,17.41584,1,11,1.07,483.3,47.3,,
20,24,59.00,47,01.84722,008,17.41582,1,11,1.07,483.4,47.3,,
20,25,00.00,47,01.84718,008,17.41580,1,11,1.07,483.4,47.3,,
20,25,01.00,47,01.84714,008,17.41578,1,11,1.07,483.5,47.3,,
20,25,02.00,47,01.84711,008,17.41577,1,11,1.07,483.5,47.3,,
20,25,03.00,47,01.84707,008,17.41576,1,12,0.92,483.5,47.3,,
20,25,04.00,47,01.84704,008,17.41574,1,12,0.92,483.6,47.3,,
20,25,05.00,47,01.84701,008,17.41573,1,12,0.93,483.6,47.3,,
20,25,06.00,47,01.84698,008,17.41572,1,12,0.93,483.6,47.3,,
20,25,07.00,47,01.84695,008,17.41571,1,11,0.98,483.6,47.3,,
20,25,08.00,47,01.84693,008,17.41569,1,11,0.98,483.6,47.3,,
20,25,09.00,47,01.84690,008,17.41568,1,11,0.98,483.7,47.3,,
20,25,10.00,47,01.84688,008,17.41568,1,11,0.98,483.7,47.3,,
20,25,11.00,47,01.84686,008,17.41568,1,11,0.98,483.7,47.3,,
20,25,12.00,47,01.84685,008,17.41568,1,11,0.98,483.8,47.3,,
20,25,13.00,47,01.84683,008,17.41567,1,11,0.98,483.8,47.3,,
20,25,14.00,47,01.84682,008,17.41566,1,11,0.98,483.8,47.3,,
20,25,15.00,47,01.84681,008,17.41566,1,11,0.98,483.8,47.3,,
20,25,16.00,47,01.84680,008,17.41566,1,11,0.98,483.8,47.3,,
20,25,17.00,47,01.84680,008,17.41566,1,11,0.98,483.9,47.3,,
20,25,18.00,47,01.84680,008,17.41566,1,11,0.98,483.9,47.3,,
20,25,19.00,47,01.84680,008,17.41566,1,11,0.98,483.9,47.3,,
20,25,20.00,47,01.84679,008,17.41566,1,11,0.98,483.9,47.3,,
20,25,21.00,47,01.84679,008,17.41565,1,11,0.98,483.9,47.3,,
20,25,22.00,47,01.84678,008,17.41564,1,11,0.98,483.9,47.3,,
20,25,23.00,47,01.84678,008,17.41562,1,11,0.98,483.9,47.3,,
20,25,24.00,47,01.84677,008,17.41560,1,12,0.93,483.9,47.3,,
20,25,25.00,47,01.84676,008,17.41557,1,12,0.93,483.9,47.3,,
20,25,26.00,47,01.84674,008,17.41554,1,12,0.93,483.8,47.3,,
20,25,27.00,47,01.84673,008,17.41549,1,12,0.93,483.8,47.3,,
20,25,28.00,47,01.84672,008,17.41545,1,12,0.93,483.8,47.3,,
20,25,29.00,47,01.84670,008,17.41540,1,12,0.93,483.7,47.3,,
20,25,30.00,47,01.84669,008,17.41535,1,11,0.93,483.7,47.3,,
20,25,31.00,47,01.84669,008,17.41530,1,12,0.93,483.6,47.3,,
20,25,32.00,47,01.84667,008,17.41524,1,12,0.98,483.6,47.3,,
20,25,33.00,47,01.84665,008,17.41518,1,11,0.98,483.6,47.3,,
20,25,34.00,47,01.84664,008,17.41513,1,11,0.98,483.5,47.3,,
20,25,35.00,47,01.84664,008,17.41510,1,12,0.93,483.5,47.3,,
20,25,36.00,47,01.84664,008,17.41506,1,12,0.93,483.4,47.3,,
20,25,37.00,47,01.84665,008,17.41503,1,12,0.93,483.4,47.3,,
20,25,38.00,47,01.84665,008,17.41499,1,12,0.93,483.4,47.3,,
20,25,39.00,47,01.84666,008,17.41497,1,12,0.93,483.3,47.3,,
20,25,40.00,47,01.84667,008,17.41495,1,12,0.93,483.3,47.3,,
20,25,41.00,47,01.84667,008,17.41493,1,12,0.93,483.2,47.3,,
20,25,42.00,47,01.84668,008,17.41491,1,11,0.93,483.2,47.3,,
20,25,43.00,47,01.84669,008,17.41489,1,12,0.93,483.2,47.3,,
20,25,44.00,47,01.84670,008,17.41488,1,12,0.93,483.1,47.3,,
20,25,45.00,47,01.84671,008,17.41488,1,12,0.93,483.1,47.3,,
20,25,46.00,47,01.84672,008,17.41488,1,12,0.93,483.0,47.3,,
20,25,47.00,47,01.84673,008,17.41490,1,12,0.93,483.0,47.3,,
20,25,48.00,47,01.84674,008,17.41492,1,11,1.07,482.9,47.3,,
20,25,49.00,47,01.84675,008,17.41494,1,11,1.07,482.9,47.3,,
20,25,50.00,47,01.84675,008,17.41496,1,11,1.07,482.9,47.3,,
20,25,51.00,47,01.84676,008,17.41499,1,11,1.07,482.9,47.3,,
20,25,52.00,47,01.84677,008,17.41502,1,10,1.07,482.9,47.3,,
20,25,53.00,47,01.84679,008,17.41504,1,10,1.07,482.9,47.3,,
20,25,54.00,47,01.84679,008,17.41505,1,10,1.07,482.9,47.3,,
20,25,55.00,47,01.84679,008,17.41505,1,10,1.07,482.9,47.3,,
20,25,56.00,47,01.84679,008,17.41506,1,10,1.07,482.9,47.3,,
20,25,57.00,47,01.84678,008,17.41504,1,10,1.07,482.8,47.3,,
20,25,58.00,47,01.84677,008,17.41504,1,10,1.07,482.8,47.3,,
20,25,59.00,47,01.84677,008,17.41504,1,10,1.07,482.8,47.3,,
20,26,00.00,47,01.84676,008,17.41503,1,10,1.07,482.8,47.3,,
20,26,01.00,47,01.84675,008,17.41503,1,10,1.07,482.8,47.3,,
20,26,02.00,47,01.84674,008,17.41504,1,10,1.07,482.8,47.3,,
20,26,03.00,47,01.84674,008,17.41505,1,10,1.07,482.8,47.3,,
20,26,04.00,47,01.84673,008,17.41506,1,10,1.07,482.8,47.3,,
20,26,05.00,47,01.84672,008,17.41507,1,10,1.07,482.9,47.3,,
20,26,06.00,47,01.84670,008,17.41508,1,10,1.07,482.9,47.3,,
20,26,07.00,47,01.84668,008,17.41510,1,10,1.07,482.9,47.3,,
20,26,08.00,47,01.84665,008,17.41511,1,10,1.07,482.9,47.3,,
20,26,09.00,47,01.84662,008,17.41511,1,10,1.07,482.9,47.3,,
20,26,10.00,47,01.84660,008,17.41512,1,10,1.07,483.0,47.3,,
20,26,11.00,47,01.84657,008,17.41513,1,10,1.07,483.0,47.3,,
20,26,12.00,47,01.84655,008,17.41515,1,10,1.07,483.1,47.3,,
20,26,13.00,47,01.84654,008,17.41516,1,10,1.07,483.1,47.3,,
20,26,14.00,47,01.84653,008,17.41518,1,10,1.07,483.1,47.3,,
20,26,15.00,47,01.84653,008,17.41519,1,10,1.07,483.2,47.3,,
20,26,16.00,47,01.84652,008,17.41520,1,10,1.07,483.2,47.3,,
20,26,17.00,47,01.84651,008,17.41520,1,10,1.07,483.3,47.3,,
20,26,18.00,47,01.84649,008,17.41521,1,10,1.07,483.4,47.3,,
20,26,19.00,47,01.84649,008,17.41521,1,11,0.93,483.4,47.3,,
20,26,20.00,47,01.84648,008,17.41522,1,11,0.93,483.5,47.3,,
20,26,21.00,47,01.84647,008,17.41522,1,11,0.93,483.6,47.3,,
20,26,22.00,47,01.84647,008,17.41522,1,11,0.93,483.7,47.3,,
20,26,23.00,47,01.84646,008,17.41523,1,11,0.93,483.7,47.3,,
20,26,24.00,47,01.84646,008,17.41522,1,12,0.93,483.8,47.3,,
20,26,25.00,47,01.84645,008,17.41522,1,12,0.81,483.9,47.3,,
20,26,26.00,47,01.84645,008,17.41522,1,12,0.81,483.9,47.3,,
20,26,27.00,47,01.84644,008,17.41521,1,12,0.81,484.0,47.3,,
20,26,28.00,47,01.84644,008,17.41521,1,12,0.81,484.0,47.3,,
20,26,29.00,47,01.84644,008,17.41520,1,12,0.81,484.1,47.3,,
20,26,30.00,47,01.84643,008,17.41520,1,12,0.81,484.2,47.3,,
20,26,31.00,47,01.84643,008,17.41519,1,12,0.81,484.2,47.3,,
20,26,32.00,47,01.84643,008,17.41519,1,12,0.81,484.2,47.3,,
20,26,33.00,47,01.84642,008,17.41519,1,12,0.81,484.3,47.3,,
20,26,34.00,47,01.84642,008,17.41519,1,12,0.81,484.3,47.3,,
20,26,35.00,47,01.84642,008,17.41520,1,12,0.81,484.3,47.3,,
20,26,36.00,47,01.84642,008,17.41521,1,12,0.81,484.4,47.3,,
20,26,37.00,47,01.84643,008,17.41522,1,12,0.81,484.4,47.3,,
20,26,38.00,47,01.84642,008,17.41522,1,12,0.81,484.4,47.3,,
20,26,39.00,47,01.84642,008,17.41522,1,12,0.81,484.4,47.3,,
20,26,40.00,47,01.84641,008,17.41522,1,12,0.81,484.5,47.3,,
20,26,41.00,47,01.84640,008,17.41522,1,12,0.81,484.5,47.3,,
20,26,42.00,47,01.84639,008,17.41521,1,12,0.81,484.5,47.3,,
20,26,43.00,47,01.84638,008,17.41520,1,12,0.81,484.5,47.3,,
20,26,44.00,47,01.84636,008,17.41519,1,12,0.81,484.6,47.3,,
20,26,45.00,47,01.84634,008,17.41517,1,12,0.81,484.6,47.3,,
20,26,46.00,47,01.84633,008,17.41515,1,12,0.81,484.6,47.3,,
20,26,47.00,47,01.84631,008,17.41514,1,12,0.81,484.6,47.3,,
20,26,48.00,47,01.84629,008,17.41511,1,12,0.81,484.6,47.3,,
20,26,49.00,47,01.84627,008,17.41508,1,11,0.91,484.6,47.3,,
20,26,50.00,47,01.84625,008,17.41505,1,11,0.91,484.6,47.3,,
20,26,51.00,47,01.84622,008,17.41502,1,11,0.91,484.6,47.3,,
20,26,52.00,47,01.84620,008,17.41498,1,11,0.91,484.7,47.3,,
20,26,53.00,47,01.84616,008,17.41494,1,11,0.91,484.7,47.3,,
20,26,54.00,47,01.84613,008,17.41491,1,11,0.91,484.7,47.3,,
20,26,55.00,47,01.84609,008,17.41488,1,11,0.91,484.8,47.3,,
20,26,56.00,47,01.84604,008,17.41485,1,11,0.91,484.8,47.3,,
20,26,57.00,47,01.84599,008,17.41481,1,11,0.91,484.8,47.3,,
20,26,58.00,47,01.84594,008,17.41478,1,11,0.91,484.9,47.3,,
20,26,59.00,47,01.84589,008,17.41476,1,11,0.91,485.0,47.3,,
20,27,00.00,47,01.84586,008,17.41473,1,11,0.91,485.0,47.3,,
20,27,01.00,47,01.84582,008,17.41470,1,11,0.91,485.0,47.3,,
20,27,02.00,47,01.84579,008,17.41467,1,11,0.91,485.0,47.3,,
20,27,03.00,47,01.84577,008,17.41465,1,11,0.91,485.1,47.3,,
20,27,04.00,47,01.84575,008,17.41463,1,11,0.91,485.1,47.3,,
20,27,05.00,47,01.84574,008,17.41460,1,11,0.91,485.1,47.3,,
20,27,06.00,47,01.84573,008,17.41458,1,11,0.91,485.1,47.3,,
