Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
19,11,54.00,47,01.84718,008,17.41341,2,491.2
19,11,55.00,47,01.84718,008,17.41340,2,491.2
19,11,56.00,47,01.84717,008,17.41340,2,491.2
19,11,57.00,47,01.84718,008,17.41340,2,491.2
19,11,58.00,47,01.84719,008,17.41339,2,491.2
19,11,59.00,47,01.84720,008,17.41340,2,491.1
19,12,00.00,47,01.84721,008,17.41340,2,491.1
19,12,01.00,47,01.84723,008,17.41341,2,491.1
19,12,02.00,47,01.84724,008,17.41341,2,491.0
19,12,03.00,47,01.84726,008,17.41341,2,491.0
19,12,04.00,47,01.84727,008,17.41341,2,491.0
19,12,05.00,47,01.84728,008,17.41340,2,490.9
19,12,06.00,47,01.84728,008,17.41339,2,490.9
19,12,07.00,47,01.84728,008,17.41339,2,490.9
19,12,08.00,47,01.84728,008,17.41337,2,490.8
19,12,09.00,47,01.84728,008,17.41336,2,490.8
19,12,10.00,47,01.84728,008,17.41335,2,490.8
19,12,11.00,47,01.84727,008,17.41333,2,490.8
19,12,12.00,47,01.84727,008,17.41331,2,490.7
19,12,13.00,47,01.84726,008,17.41329,2,490.7
19,12,14.00,47,01.84725,008,17.41327,2,490.7
19,12,15.00,47,01.84723,008,17.41325,2,490.7
19,12,16.00,47,01.84722,008,17.41323,2,490.7
19,12,17.00,47,01.84721,008,17.41321,2,490.7
19,12,18.00,47,01.84721,008,17.41319,2,490.6
19,12,19.00,47,01.84720,008,17.41318,2,490.6
19,12,20.00,47,01.84718,008,17.41316,2,490.6
19,12,21.00,47,01.84717,008,17.41314,2,490.6
19,12,22.00,47,01.84716,008,17.41312,2,490.5
19,12,23.00,47,01.84715,008,17.41311,2,490.5
19,12,24.00,47,01.84715,008,17.41310,2,490.5
19,12,25.00,47,01.84715,008,17.41309,2,490.5
19,12,26.00,47,01.84715,008,17.41309,2,490.4
19,12,27.00,47,01.84716,008,17.41310,2,490.4
19,12,28.00,47,01.84717,008,17.41310,2,490.4
19,12,29.00,47,01.84718,008,17.41311,2,490.4
19,12,30.00,47,01.84719,008,17.41312,2,490.4
19,12,31.00,47,01.84720,008,17.41313,2,490.4
19,12,32.00,47,01.84721,008,17.41315,2,490.4
19,12,33.00,47,01.84722,008,17.41316,2,490.4
19,12,34.00,47,01.84723,008,17.41318,2,490.4
19,12,35.00,47,01.84725,008,17.41320,2,490.4
19,12,36.00,47,01.84725,008,17.41321,2,490.5
19,12,37.00,47,01.84726,008,17.41323,2,490.5
19,12,38.00,47,01.84726,008,17.41324,2,490.5
19,12,39.00,47,01.84726,008,17.41325,2,490.6
19,12,40.00,47,01.84726,008,17.41327,2,490.6
19,12,41.00,47,01.84725,008,17.41327,2,490.6
19,12,42.00,47,01.84725,008,17.41328,2,490.6
19,12,43.00,47,01.84724,008,17.41329,2,490.7
19,12,44.00,47,01.84724,008,17.41329,2,490.7
19,12,45.00,47,01.84723,008,17.41330,2,490.7
19,12,46.00,47,01.84722,008,17.41330,2,490.8
19,12,47.00,47,01.84722,008,17.41330,2,490.8
19,12,48.00,47,01.84721,008,17.41331,2,490.8
19,12,49.00,47,01.84720,008,17.41331,2,490.8
19,12,50.00,47,01.84719,008,17.41330,2,490.9
19,12,51.00,47,01.84717,008,17.41329,2,490.9
19,12,52.00,47,01.84715,008,17.41327,2,490.9
19,12,53.00,47,01.84714,008,17.41326,2,491.0
19,12,54.00,47,01.84712,008,17.41324,2,491.0
19,12,55.00,47,01.84710,008,17.41323,2,491.0
19,12,56.00,47,01.84708,008,17.41321,2,491.1
19,12,57.00,47,01.84707,008,17.41320,2,491.1
19,12,58.00,47,01.84706,008,17.41320,2,491.2
19,12,59.00,47,01.84705,008,17.41318,2,491.2
19,13,00.00,47,01.84704,008,17.41318,2,491.3
19,13,01.00,47,01.84703,008,17.41316,2,491.4
19,13,02.00,47,01.84702,008,17.41315,2,491.4
19,13,03.00,47,01.84700,008,17.41313,2,491.5
19,13,04.00,47,01.84699,008,17.41311,2,491.5
19,13,05.00,47,01.84697,008,17.41310,2,491.6
19,13,06.00,47,01.84695,008,17.41307,2,491.6
19,13,07.00,47,01.84694,008,17.41306,2,491.6
19,13,08.00,47,01.84692,008,17.41304,2,491.7
19,13,09.00,47,01.84690,008,17.41302,2,491.7
19,13,10.00,47,01.84688,008,17.41301,2,491.8
19,13,11.00,47,01.84686,008,17.41300,2,491.8
19,13,12.00,47,01.84684,008,17.41299,2,491.8
19,13,13.00,47,01.84683,008,17.41298,2,491.8
19,13,14.00,47,01.84680,008,17.41296,2,491.9
19,13,15.00,47,01.84678,008,17.41295,2,491.9
19,13,16.00,47,01.84676,008,17.41294,2,491.9
19,13,17.00,47,01.84673,008,17.41292,2,491.9
19,13,18.00,47,01.84671,008,17.41291,2,491.8
19,13,19.00,47,01.84669,008,17.41289,2,491.8
19,13,20.00,47,01.84667,008,17.41287,2,491.8
19,13,21.00,47,01.84665,008,17.41286,2,491.8
19,13,22.00,47,01.84661,008,17.41282,2,491.8
19,13,23.00,47,01.84658,008,17.41279,2,491.8
19,13,24.00,47,01.84654,008,17.41275,2,491.7
19,13,25.00,47,01.84651,008,17.41271,2,491.7
19,13,26.00,47,01.84649,008,17.41268,2,491.7
19,13,27.00,47,01.84646,008,17.41265,2,491.6
19,13,28.00,47,01.84644,008,17.41262,2,491.6
19,13,29.00,47,01.84642,008,17.41259,2,491.6
19,13,30.00,47,01.84640,008,17.41255,2,491.5
19,13,31.00,47,01.84639,008,17.41252,2,491.5
19,13,32.00,47,01.84637,008,17.41249,2,491.5
19,13,33.00,47,01.84634,008,17.41245,2,491.4
19,13,34.00,47,01.84633,008,17.41242,2,491.4
19,13,35.00,47,01.84631,008,17.41240,2,491.3
19,13,36.00,47,01.84630,008,17.41237,2,491.3
19,13,37.00,47,01.84629,008,17.41234,2,491.3
19,13,38.00,47,01.84628,008,17.41231,2,491.2
19,13,39.00,47,01.84628,008,17.41229,2,491.2
19,13,40.00,47,01.84627,008,17.41226,2,491.2
19,13,41.00,47,01.84627,008,17.41224,2,491.1
19,13,42.00,47,01.84627,008,17.41222,2,491.1
19,13,43.00,47,01.84627,008,17.41221,2,491.1
19,13,44.00,47,01.84627,008,17.41219,2,491.1
19,13,45.00,47,01.84627,008,17.41217,2,491.1
19,13,46.00,47,01.84626,008,17.41215,2,491.1
19,13,47.00,47,01.84627,008,17.41213,2,491.0
19,13,48.00,47,01.84627,008,17.41212,2,491.0
19,13,49.00,47,01.84627,008,17.41211,2,491.0
19,13,50.00,47,01.84628,008,17.41210,2,490.9
19,13,51.00,47,01.84630,008,17.41210,2,490.9
19,13,52.00,47,01.84631,008,17.41211,2,490.9
19,13,53.00,47,01.84632,008,17.41211,2,490.8
19,13,54.00,47,01.84634,008,17.41213,2,490.8
19,13,55.00,47,01.84636,008,17.41213,2,490.7
19,13,56.00,47,01.84638,008,17.41214,2,490.7
19,13,57.00,47,01.84640,008,17.41216,2,490.6
19,13,58.00,47,01.84642,008,17.41218,2,490.5
19,13,59.00,47,01.84645,008,17.41221,2,490.4
19,14,00.00,47,01.84649,008,17.41224,2,490.4
19,14,01.00,47,01.84652,008,17.41226,2,490.3
19,14,02.00,47,01.84654,008,17.41229,2,490.3
19,14,03.00,47,01.84655,008,17.41231,2,490.2
19,14,04.00,47,01.84657,008,17.41234,2,490.2
19,14,05.00,47,01.84657,008,17.41236,2,490.1
19,14,06.00,47,01.84659,008,17.41239,2,490.1
19,14,07.00,47,01.84660,008,17.41241,2,490.1
19,14,08.00,47,01.84662,008,17.41244,2,490.0
19,14,09.00,47,01.84663,008,17.41246,2,490.0
19,14,10.00,47,01.84665,008,17.41250,2,489.9
19,14,11.00,47,01.84667,008,17.41252,2,489.9
19,14,12.00,47,01.84669,008,17.41255,2,489.8
19,14,13.00,47,01.84671,008,17.41258,2,489.8
19,14,14.00,47,01.84672,008,17.41260,2,489.7
19,14,15.00,47,01.84673,008,17.41262,2,489.7
19,14,16.00,47,01.84674,008,17.41264,2,489.6
19,14,17.00,47,01.84675,008,17.41266,2,489.6
19,14,18.00,47,01.84676,008,17.41268,2,489.6
19,14,19.00,47,01.84677,008,17.41270,2,489.5
19,14,20.00,47,01.84678,008,17.41272,2,489.5
19,14,21.00,47,01.84679,008,17.41274,2,489.4
19,14,22.00,47,01.84680,008,17.41276,2,489.4
19,14,23.00,47,01.84681,008,17.41278,2,489.4
19,14,24.00,47,01.84683,008,17.41280,2,489.3
19,14,25.00,47,01.84684,008,17.41282,2,489.3
19,14,26.00,47,01.84685,008,17.41284,2,489.2
19,14,27.00,47,01.84686,008,17.41285,2,489.2
19,14,28.00,47,01.84687,008,17.41287,2,489.1
19,14,29.00,47,01.84688,008,17.41289,2,489.0
19,14,30.00,47,01.84688,008,17.41290,2,489.0
19,14,31.00,47,01.84688,008,17.41291,2,488.9
19,14,32.00,47,01.84688,008,17.41291,2,488.8
19,14,33.00,47,01.84689,008,17.41292,2,488.8
19,14,34.00,47,01.84689,008,17.41292,2,488.7
19,14,35.00,47,01.84688,008,17.41293,2,488.6
19,14,36.00,47,01.84688,008,17.41294,2,488.5
19,14,37.00,47,01.84688,008,17.41294,2,488.4
19,14,38.00,47,01.84688,008,17.41295,2,488.3
19,14,39.00,47,01.84688,008,17.41295,2,488.2
19,14,40.00,47,01.84688,008,17.41295,2,488.1
19,14,41.00,47,01.84688,008,17.41296,2,488.0
19,14,42.00,47,01.84689,008,17.41296,2,487.9
19,14,43.00,47,01.84689,008,17.41296,2,487.8
19,14,44.00,47,01.84688,008,17.41296,2,487.7
19,14,45.00,47,01.84688,008,17.41296,2,487.5
19,14,46.00,47,01.84687,008,17.41296,2,487.5
19,14,47.00,47,01.84687,008,17.41296,2,487.4
19,14,48.00,47,01.84687,008,17.41297,2,487.3
19,14,49.00,47,01.84687,008,17.41298,2,487.2
19,14,50.00,47,01.84687,008,17.41298,2,487.1
19,14,51.00,47,01.84687,008,17.41299,2,487.1
19,14,52.00,47,01.84687,008,17.41300,2,487.0
19,14,53.00,47,01.84686,008,17.41300,2,487.0
19,14,54.00,47,01.84686,008,17.41300,2,486.9
19,14,55.00,47,01.84686,008,17.41300,2,486.8
19,14,56.00,47,01.84687,008,17.41300,2,486.8
19,14,57.00,47,01.84687,008,17.41300,2,486.7
19,14,58.00,47,01.84687,008,17.41299,2,486.7
19,14,59.00,47,01.84686,008,17.41298,2,486.6
19,15,00.00,47,01.84686,008,17.41297,2,486.5
19,15,01.00,47,01.84685,008,17.41296,2,486.5
19,15,02.00,47,01.84684,008,17.41293,2,486.4
19,15,03.00,47,01.84682,008,17.41291,2,486.4
19,15,04.00,47,01.84679,008,17.41288,2,486.3
19,15,05.00,47,01.84677,008,17.41285,2,486.3
19,15,06.00,47,01.84673,008,17.41282,2,486.2
19,15,07.00,47,01.84670,008,17.41280,2,486.2
19,15,08.00,47,01.84667,008,17.41277,2,486.1
19,15,09.00,47,01.84664,008,17.41275,2,486.1
19,15,10.00,47,01.84661,008,17.41273,2,486.0
19,15,11.00,47,01.84659,008,17.41271,2,486.0
19,15,12.00,47,01.84656,008,17.41270,2,485.9
19,15,13.00,47,01.84654,008,17.41268,2,485.9
19,15,14.00,47,01.84653,008,17.41267,2,485.8
19,15,15.00,47,01.84652,008,17.41266,2,485.7
19,15,16.00,47,01.84652,008,17.41266,2,485.6
19,15,17.00,47,01.84651,008,17.41266,2,485.6
19,15,18.00,47,01.84652,008,17.41265,2,485.5
19,15,19.00,47,01.84652,008,17.41265,2,485.4
19,15,20.00,47,01.84652,008,17.41264,2,485.4
19,15,21.00,47,01.84652,008,17.41264,2,485.3
19,15,22.00,47,01.84652,008,17.41264,2,485.3
19,15,23.00,47,01.84651,008,17.41263,2,485.2
19,15,24.00,47,01.84651,008,17.41262,2,485.2
19,15,25.00,47,01.84650,008,17.41260,2,485.1
19,15,26.00,47,01.84649,008,17.41258,2,485.1
19,15,27.00,47,01.84648,008,17.41256,2,485.1
19,15,28.00,47,01.84647,008,17.41253,2,485.1
19,15,29.00,47,01.84645,008,17.41250,2,485.1
19,15,30.00,47,01.84643,008,17.41247,2,485.0
19,15,31.00,47,01.84642,008,17.41243,2,485.0
19,15,32.00,47,01.84640,008,17.41239,2,485.0
19,15,33.00,47,01.84639,008,17.41236,2,485.0
19,15,34.00,47,01.84637,008,17.41231,2,485.0
19,15,35.00,47,01.84636,008,17.41228,2,485.0
19,15,36.00,47,01.84634,008,17.41224,2,484.9
19,15,37.00,47,01.84633,008,17.41221,2,484.9
19,15,38.00,47,01.84632,008,17.41218,2,484.9
19,15,39.00,47,01.84631,008,17.41215,2,484.8
19,15,40.00,47,01.84630,008,17.41213,2,484.8
19,15,41.00,47,01.84630,008,17.41211,2,484.8
19,15,42.00,47,01.84629,008,17.41210,2,484.7
19,15,43.00,47,01.84629,008,17.41209,2,484.7
19,15,44.00,47,01.84629,008,17.41208,2,484.7
19,15,45.00,47,01.84629,008,17.41207,2,484.7
19,15,46.00,47,01.84629,008,17.41206,2,484.6
19,15,47.00,47,01.84629,008,17.41205,2,484.6
19,15,48.00,47,01.84628,008,17.41205,2,484.6
19,15,49.00,47,01.84627,008,17.41203,2,484.5
19,15,50.00,47,01.84627,008,17.41203,2,484.5
19,15,51.00,47,01.84626,008,17.41202,2,484.5
19,15,52.00,47,01.84625,008,17.41201,2,484.5
19,15,53.00,47,01.84624,008,17.41200,2,484.4
19,15,54.00,47,01.84623,008,17.41199,2,484.4
19,15,55.00,47,01.84621,008,17.41198,2,484.4
19,15,56.00,47,01.84620,008,17.41196,2,484.3
19,15,57.00,47,01.84618,008,17.41194,2,484.3
19,15,58.00,47,01.84616,008,17.41192,2,484.3
19,15,59.00,47,01.84614,008,17.41189,2,484.2
19,16,00.00,47,01.84612,008,17.41187,2,484.2
19,16,01.00,47,01.84610,008,17.41185,2,484.2
19,16,02.00,47,01.84607,008,17.41182,2,484.2
19,16,03.00,47,01.84605,008,17.41179,2,484.2
19,16,04.00,47,01.84602,008,17.41177,2,484.2
19,16,05.00,47,01.84599,008,17.41174,2,484.2
19,16,06.00,47,01.84597,008,17.41172,2,484.2
19,16,07.00,47,01.84595,008,17.41170,2,484.1
19,16,08.00,47,01.84594,008,17.41168,2,484.1
19,16,09.00,47,01.84593,008,17.41168,2,484.1
19,16,10.00,47,01.84592,008,17.41167,2,484.1
19,16,11.00,47,01.84592,008,17.41167,2,484.1
19,16,12.00,47,01.84592,008,17.41167,2,484.1
19,16,13.00,47,01.84591,008,17.41167,2,484.1
19,16,14.00,47,01.84592,008,17.41168,2,484.1
19,16,15.00,47,01.84592,008,17.41168,2,484.1
19,16,16.00,47,01.84592,008,17.41169,2,484.1
19,16,17.00,47,01.84593,008,17.41169,2,484.1
19,16,18.00,47,01.84594,008,17.41170,2,484.1
19,16,19.00,47,01.84595,008,17.41170,2,484.0
19,16,20.00,47,01.84596,008,17.41171,2,484.0
19,16,21.00,47,01.84596,008,17.41171,2,484.0
19,16,22.00,47,01.84597,008,17.41171,2,483.9
19,16,23.00,47,01.84597,008,17.41171,2,483.9
19,16,24.00,47,01.84598,008,17.41172,2,483.9
19,16,25.00,47,01.84598,008,17.41172,2,483.8
19,16,26.00,47,01.84598,008,17.41171,2,483.8
19,16,27.00,47,01.84598,008,17.41171,2,483.8
19,16,28.00,47,01.84598,008,17.41171,2,483.8
19,16,29.00,47,01.84598,008,17.41170,2,483.8
19,16,30.00,47,01.84597,008,17.41170,2,483.8
19,16,31.00,47,01.84597,008,17.41169,2,483.7
19,16,32.00,47,01.84597,008,17.41168,2,483.7
19,16,33.00,47,01.84597,008,17.41167,2,483.7
19,16,34.00,47,01.84597,008,17.41166,2,483.7
19,16,35.00,47,01.84597,008,17.41165,2,483.7
19,16,36.00,47,01.84597,008,17.41164,2,483.6
19,16,37.00,47,01.84596,008,17.41163,2,483.6
19,16,38.00,47,01.84596,008,17.41162,2,483.6
19,16,39.00,47,01.84596,008,17.41161,2,483.6
19,16,40.00,47,01.84596,008,17.41160,2,483.6
19,16,41.00,47,01.84596,008,17.41160,2,483.6
19,16,42.00,47,01.84597,008,17.41160,2,483.5
19,16,43.00,47,01.84598,008,17.41160,2,483.5
19,16,44.00,47,01.84598,008,17.41161,2,483.5
19,16,45.00,47,01.84600,008,17.41162,2,483.5
19,16,46.00,47,01.84602,008,17.41163,2,483.5
19,16,47.00,47,01.84604,008,17.41165,2,483.5
19,16,48.00,47,01.84606,008,17.41167,2,483.5
19,16,49.00,47,01.84609,008,17.41170,2,483.5
19,16,50.00,47,01.84611,008,17.41171,2,483.4
19,16,51.00,47,01.84614,008,17.41173,2,483.4
19,16,52.00,47,01.84616,008,17.41175,2,483.4
19,16,53.00,47,01.84618,008,17.41176,2,483.4
19,16,54.00,47,01.84621,008,17.41178,2,483.4
19,16,55.00,47,01.84623,008,17.41180,2,483.3
19,16,56.00,47,01.84626,008,17.41182,2,483.3
19,16,57.00,47,01.84628,008,17.41185,2,483.3
19,16,58.00,47,01.84630,008,17.41188,2,483.3
19,16,59.00,47,01.84633,008,17.41191,2,483.3
19,17,00.00,47,01.84636,008,17.41195,2,483.3
19,17,01.00,47,01.84639,008,17.41198,2,483.3
19,17,02.00,47,01.84641,008,17.41202,2,483.3
19,17,03.00,47,01.84644,008,17.41205,2,483.3
19,17,04.00,47,01.84647,008,17.41208,2,483.3
19,17,05.00,47,01.84650,008,17.41212,2,483.3
19,17,06.00,47,01.84652,008,17.41215,2,483.4
19,17,07.00,47,01.84655,008,17.41219,2,483.4
19,17,08.00,47,01.84658,008,17.41222,2,483.4
19,17,09.00,47,01.84661,008,17.41226,2,483.4
19,17,10.00,47,01.84664,008,17.41230,2,483.4
19,17,11.00,47,01.84667,008,17.41234,2,483.4
19,17,12.00,47,01.84670,008,17.41238,2,483.5
19,17,13.00,47,01.84673,008,17.41241,2,483.5
19,17,14.00,47,01.84680,008,17.41248,2,483.4
19,17,15.00,47,01.84686,008,17.41254,2,483.4
19,17,16.00,47,01.84692,008,17.41260,2,483.4
19,17,17.00,47,01.84695,008,17.41263,2,483.4
19,17,18.00,47,01.84697,008,17.41266,2,483.4
19,17,19.00,47,01.84700,008,17.41269,2,483.3
19,17,20.00,47,01.84702,008,17.41272,2,483.3
19,17,21.00,47,01.84705,008,17.41275,2,483.4
19,17,22.00,47,01.84707,008,17.41278,2,483.4
19,17,23.00,47,01.84710,008,17.41281,2,483.4
19,17,24.00,47,01.84712,008,17.41284,2,483.4
19,17,25.00,47,01.84714,008,17.41287,2,483.4
19,17,26.00,47,01.84720,008,17.41294,2,483.4
19,17,27.00,47,01.84721,008,17.41297,2,483.4
19,17,28.00,47,01.84722,008,17.41299,2,483.4
19,17,29.00,47,01.84722,008,17.41301,2,483.4
19,17,30.00,47,01.84723,008,17.41303,2,483.4
19,17,31.00,47,01.84723,008,17.41305,2,483.5
19,17,32.00,47,01.84723,008,17.41307,2,483.5
19,17,33.00,47,01.84723,008,17.41308,2,483.5
19,17,34.00,47,01.84723,008,17.41309,2,483.6
19,17,35.00,47,01.84722,008,17.41310,2,483.6
19,17,36.00,47,01.84722,008,17.41311,2,483.7
19,17,37.00,47,01.84723,008,17.41313,2,483.7
19,17,38.00,47,01.84724,008,17.41316,2,483.8
19,17,39.00,47,01.84725,008,17.41318,2,483.8
19,17,40.00,47,01.84726,008,17.41321,2,483.9
19,17,41.00,47,01.84724,008,17.41322,2,483.9
19,17,42.00,47,01.84724,008,17.41323,2,484.0
19,17,43.00,47,01.84723,008,17.41324,2,484.0
19,17,44.00,47,01.84723,008,17.41325,2,484.1
19,17,45.00,47,01.84723,008,17.41327,2,484.1
19,17,46.00,47,01.84723,008,17.41328,2,484.2
19,17,47.00,47,01.84724,008,17.41330,2,484.2
19,17,48.00,47,01.84725,008,17.41332,2,484.2
19,17,49.00,47,01.84726,008,17.41334,2,484.3
19,17,50.00,47,01.84727,008,17.41336,2,484.3
19,17,51.00,47,01.84729,008,17.41338,2,484.3
19,17,52.00,47,01.84732,008,17.41341,2,484.3
19,17,53.00,47,01.84734,008,17.41344,2,484.3
19,17,54.00,47,01.84736,008,17.41346,2,484.3
19,17,55.00,47,01.84739,008,17.41350,2,484.3
19,17,56.00,47,01.84741,008,17.41354,2,484.4
19,17,57.00,47,01.84743,008,17.41357,2,484.4
19,17,58.00,47,01.84745,008,17.41361,2,484.4
19,17,59.00,47,01.84747,008,17.41365,2,484.5
19,18,00.00,47,01.84750,008,17.41370,2,484.5
19,18,01.00,47,01.84752,008,17.41375,2,484.6
19,18,02.00,47,01.84754,008,17.41379,2,484.6
19,18,03.00,47,01.84756,008,17.41384,2,484.7
19,18,04.00,47,01.84758,008,17.41388,2,484.8
19,18,05.00,47,01.84760,008,17.41392,2,484.8
19,18,06.00,47,01.84761,008,17.41396,2,484.9
19,18,07.00,47,01.84763,008,17.41400,2,484.9
19,18,08.00,47,01.84764,008,17.41404,2,485.0
19,18,09.00,47,01.84766,008,17.41408,2,485.0
19,18,10.00,47,01.84768,008,17.41411,2,485.1
19,18,11.00,47,01.84769,008,17.41415,2,485.1
19,18,12.00,47,01.84771,008,17.41419,2,485.1
19,18,13.00,47,01.84773,008,17.41422,2,485.2
19,18,14.00,47,01.84775,008,17.41426,2,485.2
19,18,15.00,47,01.84776,008,17.41429,2,485.2
19,18,16.00,47,01.84778,008,17.41432,2,485.2
19,18,17.00,47,01.84780,008,17.41436,2,485.3
19,18,18.00,47,01.84782,008,17.41439,2,485.3
19,18,19.00,47,01.84783,008,17.41442,2,485.3
19,18,20.00,47,01.84785,008,17.41445,2,485.3
19,18,21.00,47,01.84787,008,17.41448,2,485.4
19,18,22.00,47,01.84789,008,17.41452,2,485.4
19,18,23.00,47,01.84791,008,17.41455,2,485.4
19,18,24.00,47,01.84793,008,17.41458,2,485.4
19,18,25.00,47,01.84795,008,17.41461,2,485.5
19,18,26.00,47,01.84796,008,17.41464,2,485.5
19,18,27.00,47,01.84797,008,17.41466,2,485.5
19,18,28.00,47,01.84798,008,17.41468,2,485.5
19,18,29.00,47,01.84799,008,17.41469,2,485.5
19,18,30.00,47,01.84800,008,17.41471,2,485.5
19,18,31.00,47,01.84800,008,17.41472,2,485.5
19,18,32.00,47,01.84800,008,17.41474,2,485.6
19,18,33.00,47,01.84801,008,17.41475,2,485.6
19,18,34.00,47,01.84801,008,17.41476,2,485.6
19,18,35.00,47,01.84801,008,17.41478,2,485.7
19,18,36.00,47,01.84801,008,17.41479,2,485.7
19,18,37.00,47,01.84800,008,17.41479,2,485.8
19,18,38.00,47,01.84800,008,17.41480,2,485.8
19,18,39.00,47,01.84800,008,17.41481,2,485.9
19,18,40.00,47,01.84800,008,17.41482,2,486.0
19,18,41.00,47,01.84800,008,17.41483,2,486.0
19,18,42.00,47,01.84800,008,17.41485,2,486.1
19,18,43.00,47,01.84799,008,17.41486,2,486.2
19,18,44.00,47,01.84799,008,17.41487,2,486.2
19,18,45.00,47,01.84798,008,17.41488,2,486.3
19,18,46.00,47,01.84798,008,17.41489,2,486.4
19,18,47.00,47,01.84797,008,17.41489,2,486.4
19,18,48.00,47,01.84797,008,17.41490,2,486.5
19,18,49.00,47,01.84796,008,17.41490,2,486.5
19,18,50.00,47,01.84796,008,17.41491,2,486.6
19,18,51.00,47,01.84795,008,17.41492,2,486.7
19,18,52.00,47,01.84795,008,17.41493,2,486.7
19,18,53.00,47,01.84794,008,17.41494,2,486.8
19,18,54.00,47,01.84794,008,17.41495,2,486.8
19,18,55.00,47,01.84793,008,17.41496,2,486.9
19,18,56.00,47,01.84792,008,17.41496,2,487.0
19,18,57.00,47,01.84790,008,17.41497,2,487.0
19,18,58.00,47,01.84789,008,17.41498,2,487.1
19,18,59.00,47,01.84788,008,17.41499,2,487.2
19,19,00.00,47,01.84787,008,17.41499,2,487.2
19,19,01.00,47,01.84786,008,17.41500,2,487.3
19,19,02.00,47,01.84786,008,17.41500,2,487.3
19,19,03.00,47,01.84785,008,17.41500,2,487.3
19,19,04.00,47,01.84785,008,17.41500,2,487.3
19,19,05.00,47,01.84783,008,17.41499,2,487.4
19,19,06.00,47,01.84783,008,17.41498,2,487.4
19,19,07.00,47,01.84781,008,17.41497,2,487.5
19,19,08.00,47,01.84780,008,17.41496,2,487.5
19,19,09.00,47,01.84779,008,17.41494,2,487.6
19,19,10.00,47,01.84777,008,17.41492,2,487.6
19,19,11.00,47,01.84775,008,17.41490,2,487.7
19,19,12.00,47,01.84773,008,17.41488,2,487.7
19,19,13.00,47,01.84771,008,17.41485,2,487.8
19,19,14.00,47,01.84770,008,17.41484,2,487.8
19,19,15.00,47,01.84769,008,17.41482,2,487.9
19,19,16.00,47,01.84768,008,17.41481,2,487.9
19,19,17.00,47,01.84767,008,17.41479,2,487.9
19,19,18.00,47,01.84766,008,17.41478,2,487.9
19,19,19.00,47,01.84765,008,17.41478,2,487.9
19,19,20.00,47,01.84765,008,17.41478,2,487.9
19,19,21.00,47,01.84765,008,17.41478,2,487.9
19,19,22.00,47,01.84766,008,17.41478,2,487.9
19,19,23.00,47,01.84766,008,17.41479,2,487.9
19,19,24.00,47,01.84767,008,17.41481,2,487.9
19,19,25.00,47,01.84769,008,17.41483,2,487.8
19,19,26.00,47,01.84770,008,17.41484,2,487.8
19,19,27.00,47,01.84772,008,17.41486,2,487.8
19,19,28.00,47,01.84773,008,17.41488,2,487.8
19,19,29.00,47,01.84774,008,17.41490,2,487.8
19,19,30.00,47,01.84776,008,17.41492,2,487.8
19,19,31.00,47,01.84776,008,17.41494,2,487.8
19,19,32.00,47,01.84777,008,17.41496,2,487.8
19,19,33.00,47,01.84777,008,17.41497,2,487.8
19,19,34.00,47,01.84777,008,17.41498,2,487.8
19,19,35.00,47,01.84776,008,17.41498,2,487.8
19,19,36.00,47,01.84775,008,17.41498,2,487.8
19,19,37.00,47,01.84774,008,17.41498,2,487.9
19,19,38.00,47,01.84773,008,17.41497,2,487.9
19,19,39.00,47,01.84772,008,17.41496,2,487.9
19,19,40.00,47,01.84770,008,17.41495,2,487.9
19,19,41.00,47,01.84768,008,17.41494,2,488.0
19,19,42.00,47,01.84766,008,17.41492,2,488.0
19,19,43.00,47,01.84765,008,17.41491,2,488.1
19,19,44.00,47,01.84763,008,17.41490,2,488.1
19,19,45.00,47,01.84761,008,17.41490,2,488.2
19,19,46.00,47,01.84760,008,17.41489,2,488.2
19,19,47.00,47,01.84759,008,17.41489,2,488.3
19,19,48.00,47,01.84758,008,17.41489,2,488.3
19,19,49.00,47,01.84758,008,17.41490,2,488.4
19,19,50.00,47,01.84758,008,17.41492,2,488.4
19,19,51.00,47,01.84758,008,17.41493,2,488.4
19,19,52.00,47,01.84758,008,17.41495,2,488.5
19,19,53.00,47,01.84759,008,17.41498,2,488.5
19,19,54.00,47,01.84760,008,17.41500,2,488.6
19,19,55.00,47,01.84760,008,17.41503,2,488.6
19,19,56.00,47,01.84761,008,17.41505,2,488.6
19,19,57.00,47,01.84761,008,17.41508,2,488.7
19,19,58.00,47,01.84762,008,17.41510,2,488.7
19,19,59.00,47,01.84763,008,17.41513,2,488.8
19,20,00.00,47,01.84764,008,17.41516,2,488.9
19,20,01.00,47,01.84765,008,17.41518,2,488.9
19,20,02.00,47,01.84766,008,17.41520,2,489.0
19,20,03.00,47,01.84765,008,17.41521,2,489.1
19,20,04.00,47,01.84765,008,17.41522,2,489.1
19,20,05.00,47,01.84764,008,17.41522,2,489.2
19,20,06.00,47,01.84763,008,17.41522,2,489.3
19,20,07.00,47,01.84763,008,17.41523,2,489.3
19,20,08.00,47,01.84762,008,17.41524,2,489.4
19,20,09.00,47,01.84761,008,17.41524,2,489.5
19,20,10.00,47,01.84760,008,17.41525,2,489.5
19,20,11.00,47,01.84760,008,17.41526,2,489.6
