TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
309204,0,0,0,0,0,0,0,0,0,0,0,0,-52.7214,-53.2121,0,0,0,0,-15.1766,-14.921,0,0,0,0,0,0,0,0,0,0,24.5229,24.4756,0,0,0,0,0,0,9.76139,10.1935,24.2739,24.3378,0,0,0,0,0,0,0,0,18.4997,18.4777,4.30866,4.60003,0,0,-13.4684,-13.9516,0,0,0,0,0,0
309205,0,0,0,0,0,0,0,0,0,0,0,0,-52.4522,-53.0873,0,0,0,0,-15.0289,-14.9704,0,0,0,0,0,0,0,0,0,0,24.1728,24.4546,0,0,0,0,0,0,9.53742,10.1675,24.2251,24.3437,0,0,0,0,0,0,0,0,18.2552,18.4338,4.1944,4.55314,0,0,-12.9039,-13.895,0,0,0,0,0,0
309206,0,0,0,0,0,0,0,0,0,0,0,0,-52.5231,-52.9954,0,0,0,0,-14.9765,-15.0086,0,0,0,0,0,0,0,0,0,0,24.2172,24.4461,0,0,0,0,0,0,9.4715,10.1129,24.608,24.3646,0,0,0,0,0,0,0,0,18.4326,18.4194,4.07055,4.49513,0,0,-13.3003,-13.8342,0,0,0,0,0,0
309207,0,0,0,0,0,0,0,0,0,0,0,0,-52.6899,-52.8971,0,0,0,0,-15.0893,-15.0312,0,0,0,0,0,0,0,0,0,0,24.2199,24.4581,0,0,0,0,0,0,9.51129,10.0639,24.969,24.4275,0,0,0,0,0,0,0,0,18.4036,18.4144,3.98947,4.42164,0,0,-13.314,-13.8573,0,0,0,0,0,0
309208,0,0,0,0,0,0,0,0,0,0,0,0,-52.2741,-52.7699,0,0,0,0,-15.3869,-15.0663,0,0,0,0,0,0,0,0,0,0,24.2833,24.4483,0,0,0,0,0,0,9.41031,9.9731,25.0789,24.5077,0,0,0,0,0,0,0,0,18.672,18.464,3.68722,4.33071,0,0,-13.4707,-13.8876,0,0,0,0,0,0
309209,0,0,0,0,0,0,0,0,0,0,0,0,-52.2465,-52.6915,0,0,0,0,-15.4091,-15.0974,0,0,0,0,0,0,0,0,0,0,24.1523,24.3968,0,0,0,0,0,0,9.52413,9.86582,25.2585,24.573,0,0,0,0,0,0,0,0,18.4068,18.4642,3.76365,4.22845,0,0,-13.4498,-13.7393,0,0,0,0,0,0
309210,0,0,0,0,0,0,0,0,0,0,0,0,-52.1817,-52.579,0,0,0,0,-15.4285,-15.1271,0,0,0,0,0,0,0,0,0,0,24.008,24.3567,0,0,0,0,0,0,9.3009,9.76215,25.1302,24.6574,0,0,0,0,0,0,0,0,18.365,18.4596,3.981,4.16284,0,0,-13.1749,-13.6926,0,0,0,0,0,0
309211,0,0,0,0,0,0,0,0,0,0,0,0,-52.0905,-52.4749,0,0,0,0,-15.421,-15.1804,0,0,0,0,0,0,0,0,0,0,24.1534,24.317,0,0,0,0,0,0,9.28813,9.66319,25.294,24.7601,0,0,0,0,0,0,0,0,18.2737,18.439,3.89212,4.09484,0,0,-13.3898,-13.6189,0,0,0,0,0,0
309212,0,0,0,0,0,0,0,0,0,0,0,0,-51.9011,-52.3652,0,0,0,0,-15.8033,-15.2538,0,0,0,0,0,0,0,0,0,0,24.0847,24.2637,0,0,0,0,0,0,9.6625,9.6056,25.2635,24.8707,0,0,0,0,0,0,0,0,18.3097,18.4357,3.69113,4.007,0,0,-13.3072,-13.5637,0,0,0,0,0,0
309213,0,0,0,0,0,0,0,0,0,0,0,0,-51.923,-52.3003,0,0,0,0,-15.8904,-15.3611,0,0,0,0,0,0,0,0,0,0,24.103,24.1918,0,0,0,0,0,0,9.78275,9.52503,25.4443,24.9545,0,0,0,0,0,0,0,0,18.1109,18.3729,3.80121,3.93794,0,0,-13.4287,-13.3208,0,0,0,0,0,0
309214,0,0,0,0,0,0,0,0,0,0,0,0,-51.8684,-52.2151,0,0,0,0,-16.1449,-15.4579,0,0,0,0,0,0,0,0,0,0,24.3915,24.1786,0,0,0,0,0,0,9.7972,9.52861,25.339,25.061,0,0,0,0,0,0,0,0,18.1571,18.3387,4.00424,3.9075,0,0,-13.6758,-13.3415,0,0,0,0,0,0
309215,0,0,0,0,0,0,0,0,0,0,0,0,-51.7657,-52.1464,0,0,0,0,-16.0365,-15.5586,0,0,0,0,0,0,0,0,0,0,24.4856,24.2099,0,0,0,0,0,0,9.57282,9.53215,25.4603,25.1846,0,0,0,0,0,0,0,0,17.914,18.3045,4.21949,3.91001,0,0,-13.85,-13.4361,0,0,0,0,0,0
309216,0,0,0,0,0,0,0,0,0,0,0,0,-51.7892,-52.073,0,0,0,0,-16.0888,-15.6699,0,0,0,0,0,0,0,0,0,0,24.4899,24.2372,0,0,0,0,0,0,9.49352,9.53436,25.9303,25.3168,0,0,0,0,0,0,0,0,17.8352,18.2448,4.25502,3.92845,0,0,-14.1259,-13.5187,0,0,0,0,0,0
309217,0,0,0,0,0,0,0,0,0,0,0,0,-51.4265,-51.9467,0,0,0,0,-15.9114,-15.7521,0,0,0,0,0,0,0,0,0,0,24.5855,24.2737,0,0,0,0,0,0,9.3041,9.51364,25.4642,25.3663,0,0,0,0,0,0,0,0,17.9272,18.1972,4.27444,3.95695,0,0,-14.2176,-13.609,0,0,0,0,0,0
309218,0,0,0,0,0,0,0,0,0,0,0,0,-51.5194,-51.8712,0,0,0,0,-16.1716,-15.8305,0,0,0,0,0,0,0,0,0,0,24.6983,24.3152,0,0,0,0,0,0,9.33176,9.50578,25.506,25.409,0,0,0,0,0,0,0,0,17.8541,18.1154,4.46532,4.03476,0,0,-14.1645,-13.6784,0,0,0,0,0,0
309219,0,0,0,0,0,0,0,0,0,0,0,0,-51.3155,-51.7781,0,0,0,0,-16.0646,-15.8961,0,0,0,0,0,0,0,0,0,0,24.7083,24.3708,0,0,0,0,0,0,9.0901,9.46238,25.5343,25.4366,0,0,0,0,0,0,0,0,17.7228,18.047,4.37615,4.09601,0,0,-14.0517,-13.7386,0,0,0,0,0,0
309220,0,0,0,0,0,0,0,0,0,0,0,0,-51.4145,-51.7014,0,0,0,0,-15.8238,-15.9356,0,0,0,0,0,0,0,0,0,0,24.6439,24.4344,0,0,0,0,0,0,9.04373,9.43666,25.5078,25.4744,0,0,0,0,0,0,0,0,17.6315,17.9736,4.59369,4.15728,0,0,-14.1823,-13.8394,0,0,0,0,0,0
309221,0,0,0,0,0,0,0,0,0,0,0,0,-51.3954,-51.6319,0,0,0,0,-15.953,-15.9888,0,0,0,0,0,0,0,0,0,0,24.5944,24.4785,0,0,0,0,0,0,9.2472,9.43257,25.3063,25.4756,0,0,0,0,0,0,0,0,17.5648,17.9027,4.71876,4.23995,0,0,-14.083,-13.9087,0,0,0,0,0,0
309222,0,0,0,0,0,0,0,0,0,0,0,0,-51.1122,-51.553,0,0,0,0,-16.0094,-16.0094,0,0,0,0,0,0,0,0,0,0,24.5316,24.5232,0,0,0,0,0,0,9.30572,9.39689,25.3029,25.4795,0,0,0,0,0,0,0,0,17.4071,17.8125,4.58342,4.32917,0,0,-14.0091,-13.9789,0,0,0,0,0,0
309223,0,0,0,0,0,0,0,0,0,0,0,0,-51.2562,-51.4863,0,0,0,0,-16.1087,-16.0313,0,0,0,0,0,0,0,0,0,0,24.6538,24.5783,0,0,0,0,0,0,9.41778,9.36039,25.2599,25.4611,0,0,0,0,0,0,0,0,17.3221,17.7336,4.70025,4.41908,0,0,-13.9889,-14.0349,0,0,0,0,0,0
309224,0,0,0,0,0,0,0,0,0,0,0,0,-51.1884,-51.4183,0,0,0,0,-16.17,-16.0338,0,0,0,0,0,0,0,0,0,0,24.5533,24.5945,0,0,0,0,0,0,9.80371,9.36104,25.031,25.4303,0,0,0,0,0,0,0,0,17.1809,17.636,4.74862,4.49352,0,0,-13.9592,-14.0632,0,0,0,0,0,0
309225,0,0,0,0,0,0,0,0,0,0,0,0,-51.0396,-51.3457,0,0,0,0,-16.1672,-16.0468,0,0,0,0,0,0,0,0,0,0,24.5878,24.6047,0,0,0,0,0,0,10.0709,9.41085,24.7122,25.3555,0,0,0,0,0,0,0,0,16.8353,17.5281,4.7547,4.54704,0,0,-13.7541,-14.0536,0,0,0,0,0,0
309226,0,0,0,0,0,0,0,0,0,0,0,0,-50.8992,-51.2567,0,0,0,0,-16.242,-16.0622,0,0,0,0,0,0,0,0,0,0,24.4234,24.598,0,0,0,0,0,0,10.3568,9.49718,24.8597,25.2484,0,0,0,0,0,0,0,0,16.7368,17.4183,4.59416,4.58095,0,0,-13.8297,-14.024,0,0,0,0,0,0
309227,0,0,0,0,0,0,0,0,0,0,0,0,-50.7214,-51.1862,0,0,0,0,-16.2091,-16.0919,0,0,0,0,0,0,0,0,0,0,24.4028,24.5798,0,0,0,0,0,0,10.6373,9.6305,25.0307,25.2051,0,0,0,0,0,0,0,0,16.8091,17.3065,4.36515,4.59002,0,0,-14.3146,-14.0337,0,0,0,0,0,0
309228,0,0,0,0,0,0,0,0,0,0,0,0,-50.8181,-51.116,0,0,0,0,-16.0139,-16.0762,0,0,0,0,0,0,0,0,0,0,24.2139,24.5313,0,0,0,0,0,0,10.7054,9.76786,25.1227,25.1667,0,0,0,0,0,0,0,0,17.0542,17.2265,4.38397,4.58189,0,0,-14.6481,-14.0821,0,0,0,0,0,0
309229,0,0,0,0,0,0,0,0,0,0,0,0,-50.8905,-51.0735,0,0,0,0,-16.422,-16.1119,0,0,0,0,0,0,0,0,0,0,24.2778,24.4883,0,0,0,0,0,0,10.8773,9.94658,25.1553,25.1288,0,0,0,0,0,0,0,0,16.7763,17.1318,4.70514,4.61479,0,0,-14.4793,-14.1248,0,0,0,0,0,0
309230,0,0,0,0,0,0,0,0,0,0,0,0,-50.9647,-51.0286,0,0,0,0,-16.6219,-16.1917,0,0,0,0,0,0,0,0,0,0,24.2716,24.451,0,0,0,0,0,0,10.7777,10.12,25.3116,25.1092,0,0,0,0,0,0,0,0,16.8916,17.0578,5.05818,4.66123,0,0,-14.7241,-14.179,0,0,0,0,0,0
309231,0,0,0,0,0,0,0,0,0,0,0,0,-50.5697,-50.946,0,0,0,0,-16.7708,-16.2735,0,0,0,0,0,0,0,0,0,0,24.2651,24.4181,0,0,0,0,0,0,10.7733,10.2726,25.1555,25.0941,0,0,0,0,0,0,0,0,16.8592,16.9873,5.33841,4.7232,0,0,-15.051,-14.2758,0,0,0,0,0,0
309232,0,0,0,0,0,0,0,0,0,0,0,0,-50.6977,-50.9045,0,0,0,0,-16.5173,-16.3243,0,0,0,0,0,0,0,0,0,0,24.1558,24.3805,0,0,0,0,0,0,10.7091,10.4129,25.1079,25.0746,0,0,0,0,0,0,0,0,16.9428,16.9408,5.47819,4.81268,0,0,-15.1788,-14.3928,0,0,0,0,0,0
309233,0,0,0,0,0,0,0,0,0,0,0,0,-50.7382,-50.8527,0,0,0,0,-16.5421,-16.3676,0,0,0,0,0,0,0,0,0,0,24.2055,24.3357,0,0,0,0,0,0,10.7945,10.5506,24.9244,25.0411,0,0,0,0,0,0,0,0,16.9332,16.902,5.51244,4.8939,0,0,-15.0898,-14.5029,0,0,0,0,0,0
309234,0,0,0,0,0,0,0,0,0,0,0,0,-50.8262,-50.8165,0,0,0,0,-16.3347,-16.3841,0,0,0,0,0,0,0,0,0,0,24.1393,24.2943,0,0,0,0,0,0,10.9642,10.6666,24.7666,25.0147,0,0,0,0,0,0,0,0,16.9393,16.8778,5.79451,4.99848,0,0,-15.443,-14.6512,0,0,0,0,0,0
309235,0,0,0,0,0,0,0,0,0,0,0,0,-50.9292,-50.8055,0,0,0,0,-16.4556,-16.413,0,0,0,0,0,0,0,0,0,0,24.1994,24.2555,0,0,0,0,0,0,10.8145,10.741,24.8415,25.0276,0,0,0,0,0,0,0,0,17.3429,16.9286,5.72892,5.09591,0,0,-15.5424,-14.8301,0,0,0,0,0,0
309236,0,0,0,0,0,0,0,0,0,0,0,0,-50.8899,-50.8046,0,0,0,0,-16.4513,-16.4339,0,0,0,0,0,0,0,0,0,0,24.438,24.2569,0,0,0,0,0,0,10.9214,10.7975,24.8699,25.0286,0,0,0,0,0,0,0,0,17.2191,16.9768,5.61233,5.19772,0,0,-15.7196,-15.0191,0,0,0,0,0,0
309237,0,0,0,0,0,0,0,0,0,0,0,0,-50.5623,-50.7887,0,0,0,0,-16.5942,-16.4724,0,0,0,0,0,0,0,0,0,0,24.5826,24.2749,0,0,0,0,0,0,10.7854,10.8123,24.9631,25.0218,0,0,0,0,0,0,0,0,17.3248,17.0284,5.53853,5.31506,0,0,-16.038,-15.1914,0,0,0,0,0,0
309238,0,0,0,0,0,0,0,0,0,0,0,0,-50.4307,-50.7499,0,0,0,0,-16.8277,-16.5538,0,0,0,0,0,0,0,0,0,0,24.6724,24.3207,0,0,0,0,0,0,10.9867,10.8404,25.0557,25.0152,0,0,0,0,0,0,0,0,17.2805,17.051,5.59913,5.43658,0,0,-16.336,-15.3602,0,0,0,0,0,0
309239,0,0,0,0,0,0,0,0,0,0,0,0,-50.7675,-50.7376,0,0,0,0,-16.8834,-16.5999,0,0,0,0,0,0,0,0,0,0,24.8186,24.3748,0,0,0,0,0,0,10.9909,10.8518,25.1716,25.0168,0,0,0,0,0,0,0,0,17.302,17.1036,5.74833,5.5409,0,0,-16.3804,-15.5503,0,0,0,0,0,0
309240,0,0,0,0,0,0,0,0,0,0,0,0,-50.683,-50.7094,0,0,0,0,-16.7964,-16.6174,0,0,0,0,0,0,0,0,0,0,24.777,24.4254,0,0,0,0,0,0,11.1993,10.8939,25.1188,24.9975,0,0,0,0,0,0,0,0,17.2323,17.1376,5.54987,5.59006,0,0,-16.3979,-15.7177,0,0,0,0,0,0
309241,0,0,0,0,0,0,0,0,0,0,0,0,-50.6808,-50.7206,0,0,0,0,-16.9656,-16.6368,0,0,0,0,0,0,0,0,0,0,24.7766,24.4765,0,0,0,0,0,0,11.3,10.9466,24.9344,24.9754,0,0,0,0,0,0,0,0,17.3004,17.1817,5.75631,5.63185,0,0,-16.4213,-15.8547,0,0,0,0,0,0
309242,0,0,0,0,0,0,0,0,0,0,0,0,-50.8593,-50.7367,0,0,0,0,-16.8261,-16.6677,0,0,0,0,0,0,0,0,0,0,24.789,24.5398,0,0,0,0,0,0,11.4742,11.0231,25.0263,24.9672,0,0,0,0,0,0,0,0,17.3907,17.2265,5.71106,5.65514,0,0,-16.7059,-16.0074,0,0,0,0,0,0
309243,0,0,0,0,0,0,0,0,0,0,0,0,-51.0111,-50.764,0,0,0,0,-16.799,-16.6934,0,0,0,0,0,0,0,0,0,0,25.0389,24.6232,0,0,0,0,0,0,11.6149,11.1052,24.9037,24.9652,0,0,0,0,0,0,0,0,17.7454,17.3077,5.46431,5.65033,0,0,-16.9571,-16.1942,0,0,0,0,0,0
309244,0,0,0,0,0,0,0,0,0,0,0,0,-50.8898,-50.7704,0,0,0,0,-16.7948,-16.7394,0,0,0,0,0,0,0,0,0,0,24.6559,24.6748,0,0,0,0,0,0,11.864,11.1951,25.0225,24.9908,0,0,0,0,0,0,0,0,17.8953,17.4033,5.27998,5.59888,0,0,-17.0332,-16.3532,0,0,0,0,0,0
309245,0,0,0,0,0,0,0,0,0,0,0,0,-51.0472,-50.7822,0,0,0,0,-16.5102,-16.7449,0,0,0,0,0,0,0,0,0,0,24.5018,24.7051,0,0,0,0,0,0,11.844,11.2981,24.6737,24.974,0,0,0,0,0,0,0,0,17.8646,17.4555,5.67069,5.59305,0,0,-16.9974,-16.4987,0,0,0,0,0,0
309246,0,0,0,0,0,0,0,0,0,0,0,0,-54.007,-51.0939,0,0,0,0,-16.9857,-16.7983,0,0,0,0,0,0,0,0,0,0,25.1937,24.7806,0,0,0,0,0,0,12.5737,11.4633,25.4518,25.0322,0,0,0,0,0,0,0,0,18.1833,17.5519,6.10201,5.64202,0,0,-16.5117,-16.5779,0,0,0,0,0,0
309247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.2085,-17.1597,0,0,0,0,0,0,0,0,0,0,16.7523,23.9976,0,0,0,0,0,0,4.09111,10.7939,17.0633,24.2422,0,0,0,0,0,0,0,0,9.53497,16.7729,-2.34094,4.85407,0,0,-24.8923,-17.4633,0,0,0,0,0,0
309248,0,0,0,0,0,0,0,0,0,0,0,0,-47.9434,-50.8766,0,0,0,0,-18.8472,-17.3617,0,0,0,0,0,0,0,0,0,0,24.4828,23.9787,0,0,0,0,0,0,12.0853,10.9037,24.6911,24.2057,0,0,0,0,0,0,0,0,17.0503,16.7499,5.29787,4.82395,0,0,-16.8167,-17.5114,0,0,0,0,0,0
309249,0,0,0,0,0,0,0,0,0,0,0,0,-46.1858,-50.3675,0,0,0,0,-19.9953,-17.6729,0,0,0,0,0,0,0,0,0,0,25.0801,24.0048,0,0,0,0,0,0,12.4661,11.0513,24.7862,24.1672,0,0,0,0,0,0,0,0,17.5989,16.7796,5.25992,4.77511,0,0,-19.0101,-17.7744,0,0,0,0,0,0
309250,0,0,0,0,0,0,0,0,0,0,0,0,-45.7429,-49.8186,0,0,0,0,-16.3849,-17.6317,0,0,0,0,0,0,0,0,0,0,24.3641,23.9635,0,0,0,0,0,0,11.4894,11.0803,24.0755,24.0629,0,0,0,0,0,0,0,0,16.5468,16.7111,4.32465,4.65259,0,0,-18.6726,-18.0018,0,0,0,0,0,0
309251,0,0,0,0,0,0,0,0,0,0,0,0,-44.8567,-49.1715,0,0,0,0,-17.6005,-17.6952,0,0,0,0,0,0,0,0,0,0,23.6915,23.855,0,0,0,0,0,0,10.5122,11.0015,23.113,23.8807,0,0,0,0,0,0,0,0,15.6171,16.5427,3.2206,4.39901,0,0,-13.6972,-17.7294,0,0,0,0,0,0
309252,0,0,0,0,0,0,0,0,0,0,0,0,-41.6229,-48.1452,0,0,0,0,-17.951,-17.8077,0,0,0,0,0,0,0,0,0,0,23.9195,23.7681,0,0,0,0,0,0,10.8627,10.9403,23.6286,23.7409,0,0,0,0,0,0,0,0,15.5972,16.3634,3.72987,4.2009,0,0,-18.1639,-17.8752,0,0,0,0,0,0
309253,0,0,0,0,0,0,0,0,0,0,0,0,-42.7031,-47.2221,0,0,0,0,-18.0952,-17.9373,0,0,0,0,0,0,0,0,0,0,23.9007,23.6542,0,0,0,0,0,0,10.8526,10.8641,23.6895,23.6195,0,0,0,0,0,0,0,0,15.4969,16.1385,3.53595,4.00806,0,0,-16.6775,-17.8473,0,0,0,0,0,0
309254,0,0,0,0,0,0,0,0,0,0,0,0,-45.8461,-46.6617,0,0,0,0,-18.2948,-18.0873,0,0,0,0,0,0,0,0,0,0,24.595,23.6482,0,0,0,0,0,0,11.2848,10.8062,24.4999,23.5673,0,0,0,0,0,0,0,0,16.4504,15.994,4.0523,3.88529,0,0,-16.7414,-17.8181,0,0,0,0,0,0
309255,0,0,0,0,0,0,0,0,0,0,0,0,-45.6666,-46.0638,0,0,0,0,-18.1377,-18.2501,0,0,0,0,0,0,0,0,0,0,24.8267,23.6806,0,0,0,0,0,0,11.1055,10.7323,24.884,23.5883,0,0,0,0,0,0,0,0,16.3745,15.845,4.10323,3.72854,0,0,-17.4897,-17.8673,0,0,0,0,0,0
309256,0,0,0,0,0,0,0,0,0,0,0,0,-44.5113,-45.0088,0,0,0,0,-18.1733,-18.3688,0,0,0,0,0,0,0,0,0,0,24.9184,23.6531,0,0,0,0,0,0,10.76,10.551,24.4142,23.4845,0,0,0,0,0,0,0,0,15.8714,15.6138,3.9243,3.51077,0,0,-17.2036,-17.9365,0,0,0,0,0,0
309257,0,0,0,0,0,0,0,0,0,0,0,0,-43.9881,-44.9067,0,0,0,0,-17.9852,-18.1465,0,0,0,0,0,0,0,0,0,0,25.1125,24.4891,0,0,0,0,0,0,10.5425,11.1961,24.5194,24.2302,0,0,0,0,0,0,0,0,15.8112,16.2415,3.7053,4.1154,0,0,-17.7176,-17.219,0,0,0,0,0,0
309258,0,0,0,0,0,0,0,0,0,0,0,0,-46.614,-44.7737,0,0,0,0,-17.2635,-17.9881,0,0,0,0,0,0,0,0,0,0,25.4917,24.59,0,0,0,0,0,0,10.7803,11.0656,24.8285,24.2439,0,0,0,0,0,0,0,0,15.8581,16.1222,4.17476,4.00309,0,0,-17.256,-17.263,0,0,0,0,0,0
309259,0,0,0,0,0,0,0,0,0,0,0,0,-45.723,-44.7275,0,0,0,0,-17.2297,-17.7116,0,0,0,0,0,0,0,0,0,0,24.9916,24.5812,0,0,0,0,0,0,10.793,10.8983,24.6786,24.2331,0,0,0,0,0,0,0,0,15.7853,15.9409,4.19842,3.89694,0,0,-17.4942,-17.1114,0,0,0,0,0,0
309260,0,0,0,0,0,0,0,0,0,0,0,0,-46.1359,-44.7668,0,0,0,0,-16.9983,-17.7729,0,0,0,0,0,0,0,0,0,0,25.1784,24.6626,0,0,0,0,0,0,10.5586,10.8052,24.8854,24.3141,0,0,0,0,0,0,0,0,15.6755,15.8538,4.38269,3.90274,0,0,-17.5464,-16.9988,0,0,0,0,0,0
309261,0,0,0,0,0,0,0,0,0,0,0,0,-45.0539,-44.7865,0,0,0,0,-16.6324,-17.6761,0,0,0,0,0,0,0,0,0,0,24.9593,24.7894,0,0,0,0,0,0,10.2757,10.7816,24.6702,24.4698,0,0,0,0,0,0,0,0,15.5004,15.8421,4.15825,3.99651,0,0,-17.8775,-17.4168,0,0,0,0,0,0
309262,0,0,0,0,0,0,0,0,0,0,0,0,-44.8066,-45.1049,0,0,0,0,-16.8389,-17.5649,0,0,0,0,0,0,0,0,0,0,25.0758,24.905,0,0,0,0,0,0,10.2845,10.7237,24.7745,24.5844,0,0,0,0,0,0,0,0,15.3909,15.8215,4.16203,4.03972,0,0,-18.0423,-17.4046,0,0,0,0,0,0
309263,0,0,0,0,0,0,0,0,0,0,0,0,-44.6634,-45.3009,0,0,0,0,-15.1418,-17.2696,0,0,0,0,0,0,0,0,0,0,24.8627,25.0012,0,0,0,0,0,0,9.91985,10.6305,24.3063,24.6461,0,0,0,0,0,0,0,0,15.0656,15.7783,3.86835,4.07296,0,0,-18.2176,-17.5586,0,0,0,0,0,0
309264,0,0,0,0,0,0,0,0,0,0,0,0,-42.3819,-44.9545,0,0,0,0,-14.6387,-16.904,0,0,0,0,0,0,0,0,0,0,24.3636,24.9781,0,0,0,0,0,0,9.20788,10.4228,23.7454,24.5707,0,0,0,0,0,0,0,0,14.7426,15.6076,3.49533,4.01727,0,0,-18.5342,-17.7379,0,0,0,0,0,0
309265,0,0,0,0,0,0,0,0,0,0,0,0,-40.501,-44.4379,0,0,0,0,-15.9315,-16.6833,0,0,0,0,0,0,0,0,0,0,24.39,24.9344,0,0,0,0,0,0,9.08219,10.2204,23.5542,24.4377,0,0,0,0,0,0,0,0,14.6749,15.4376,3.31345,3.93829,0,0,-18.5822,-17.8472,0,0,0,0,0,0
309266,0,0,0,0,0,0,0,0,0,0,0,0,-44.5395,-44.4407,0,0,0,0,-13.1788,-16.1839,0,0,0,0,0,0,0,0,0,0,24.6409,24.9067,0,0,0,0,0,0,9.31158,10.0756,23.7632,24.3726,0,0,0,0,0,0,0,0,14.8581,15.3363,3.52776,3.89863,0,0,-18.3832,-17.9651,0,0,0,0,0,0
309267,0,0,0,0,0,0,0,0,0,0,0,0,-46.3174,-44.6737,0,0,0,0,-13.5396,-15.7393,0,0,0,0,0,0,0,0,0,0,24.9373,24.8891,0,0,0,0,0,0,9.64738,9.98609,23.9493,24.3156,0,0,0,0,0,0,0,0,15.4101,15.2962,3.90704,3.91881,0,0,-17.9941,-17.9928,0,0,0,0,0,0
309268,0,0,0,0,0,0,0,0,0,0,0,0,-44.5064,-44.4629,0,0,0,0,-14.7429,-15.4873,0,0,0,0,0,0,0,0,0,0,24.8103,24.821,0,0,0,0,0,0,9.83006,9.89106,23.8353,24.2162,0,0,0,0,0,0,0,0,15.1638,15.2267,3.77291,3.87862,0,0,-18.163,-18.0835,0,0,0,0,0,0
309269,0,0,0,0,0,0,0,0,0,0,0,0,-43.5606,-44.2467,0,0,0,0,-14.5772,-15.222,0,0,0,0,0,0,0,0,0,0,24.6395,24.7858,0,0,0,0,0,0,9.50624,9.76239,23.6264,24.111,0,0,0,0,0,0,0,0,15.1618,15.1644,3.38277,3.79706,0,0,-18.1789,-18.152,0,0,0,0,0,0
309270,0,0,0,0,0,0,0,0,0,0,0,0,-44.5053,-44.0836,0,0,0,0,-14.4688,-14.9691,0,0,0,0,0,0,0,0,0,0,24.9352,24.7615,0,0,0,0,0,0,9.65751,9.67228,23.6585,23.9883,0,0,0,0,0,0,0,0,15.1991,15.1167,3.70074,3.72886,0,0,-18.1769,-18.215,0,0,0,0,0,0
309271,0,0,0,0,0,0,0,0,0,0,0,0,-45.3838,-44.1166,0,0,0,0,-14.3633,-14.7422,0,0,0,0,0,0,0,0,0,0,25.0366,24.7692,0,0,0,0,0,0,9.62297,9.60702,23.986,23.9199,0,0,0,0,0,0,0,0,15.086,15.0753,4.06589,3.71962,0,0,-18.0503,-18.2323,0,0,0,0,0,0
309272,0,0,0,0,0,0,0,0,0,0,0,0,-46.3444,-44.2704,0,0,0,0,-14.3217,-14.4904,0,0,0,0,0,0,0,0,0,0,25.1443,24.776,0,0,0,0,0,0,9.63819,9.54238,24.1988,23.8623,0,0,0,0,0,0,0,0,15.1801,15.0542,4.0158,3.705,0,0,-17.511,-18.1792,0,0,0,0,0,0
309273,0,0,0,0,0,0,0,0,0,0,0,0,-46.4296,-44.447,0,0,0,0,-14.381,-14.4144,0,0,0,0,0,0,0,0,0,0,25.3957,24.8293,0,0,0,0,0,0,9.68356,9.51876,24.1552,23.8472,0,0,0,0,0,0,0,0,15.1825,15.0659,3.89729,3.7079,0,0,-17.5037,-18.1078,0,0,0,0,0,0
309274,0,0,0,0,0,0,0,0,0,0,0,0,-47.4323,-44.952,0,0,0,0,-14.3625,-14.3867,0,0,0,0,0,0,0,0,0,0,25.6557,24.9585,0,0,0,0,0,0,9.5017,9.54814,24.4703,23.9197,0,0,0,0,0,0,0,0,15.3944,15.1311,4.09863,3.76823,0,0,-17.3259,-17.9869,0,0,0,0,0,0
309275,0,0,0,0,0,0,0,0,0,0,0,0,-47.4221,-45.6441,0,0,0,0,-14.482,-14.2418,0,0,0,0,0,0,0,0,0,0,25.6558,25.0851,0,0,0,0,0,0,9.55724,9.59564,24.3871,24.003,0,0,0,0,0,0,0,0,15.3728,15.2009,4.26426,3.86331,0,0,-17.3331,-17.862,0,0,0,0,0,0
309276,0,0,0,0,0,0,0,0,0,0,0,0,-45.4785,-45.738,0,0,0,0,-15.0056,-14.4245,0,0,0,0,0,0,0,0,0,0,25.3918,25.1602,0,0,0,0,0,0,9.30487,9.59497,24.1979,24.0465,0,0,0,0,0,0,0,0,15.3055,15.2456,3.77909,3.88844,0,0,-17.495,-17.7732,0,0,0,0,0,0
309277,0,0,0,0,0,0,0,0,0,0,0,0,-38.4169,-44.948,0,0,0,0,-16.0991,-14.6804,0,0,0,0,0,0,0,0,0,0,24.3838,25.1049,0,0,0,0,0,0,8.33451,9.46369,23.353,23.9868,0,0,0,0,0,0,0,0,14.2586,15.1305,2.40751,3.73849,0,0,-18.2215,-17.7959,0,0,0,0,0,0
