Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,30,42.00,47,02.63093,008,16.80666,2,08,1.20,601.2,47.3,0.0,0199
13,30,43.00,47,02.63094,008,16.80666,2,08,1.20,601.2,47.3,0.0,0199
13,30,44.00,47,02.63095,008,16.80665,2,08,1.20,601.2,47.3,0.0,0199
13,30,45.00,47,02.63095,008,16.80665,2,08,1.20,601.2,47.3,0.0,0199
13,30,46.00,47,02.63096,008,16.80664,2,08,1.20,601.3,47.3,0.0,0199
13,30,47.00,47,02.63096,008,16.80663,2,08,1.20,601.3,47.3,0.0,0199
13,30,48.00,47,02.63096,008,16.80663,2,08,1.20,601.3,47.3,0.0,0199
13,30,49.00,47,02.63097,008,16.80662,2,08,1.20,601.3,47.3,0.0,0199
13,30,50.00,47,02.63097,008,16.80661,2,08,1.20,601.4,47.3,0.0,0199
13,30,51.00,47,02.63097,008,16.80660,2,08,1.20,601.4,47.3,0.0,0199
13,30,52.00,47,02.63097,008,16.80659,2,08,1.20,601.4,47.3,0.0,0199
13,30,53.00,47,02.63097,008,16.80658,2,08,1.20,601.5,47.3,0.0,0199
13,30,54.00,47,02.63098,008,16.80657,2,08,1.20,601.5,47.3,0.0,0199
13,30,55.00,47,02.63098,008,16.80656,2,08,1.20,601.6,47.3,0.0,0199
13,30,56.00,47,02.63097,008,16.80655,2,08,1.20,601.6,47.3,0.0,0199
13,30,57.00,47,02.63097,008,16.80654,2,08,1.20,601.7,47.3,0.0,0199
13,30,58.00,47,02.63097,008,16.80653,2,08,1.20,601.8,47.3,0.0,0199
13,30,59.00,47,02.63096,008,16.80652,2,08,1.20,601.8,47.3,0.0,0199
13,31,00.00,47,02.63096,008,16.80651,2,08,1.20,601.9,47.3,0.0,0199
13,31,01.00,47,02.63095,008,16.80649,2,08,1.20,602.0,47.3,0.0,0199
13,31,02.00,47,02.63094,008,16.80648,2,08,1.20,602.1,47.3,0.0,0199
13,31,03.00,47,02.63093,008,16.80647,2,08,1.20,602.2,47.3,0.0,0199
13,31,04.00,47,02.63092,008,16.80646,2,08,1.20,602.3,47.3,0.0,0199
13,31,05.00,47,02.63091,008,16.80645,2,08,1.20,602.3,47.3,0.0,0199
13,31,06.00,47,02.63090,008,16.80644,2,08,1.20,602.4,47.3,0.0,0199
13,31,07.00,47,02.63089,008,16.80644,2,08,1.20,602.5,47.3,0.0,0199
13,31,08.00,47,02.63089,008,16.80644,2,08,1.20,602.6,47.3,0.0,0199
13,31,09.00,47,02.63088,008,16.80644,2,08,1.20,602.7,47.3,0.0,0199
13,31,10.00,47,02.63087,008,16.80644,2,08,1.20,602.7,47.3,0.0,0199
13,31,11.00,47,02.63087,008,16.80644,2,08,1.20,602.8,47.3,0.0,0199
13,31,12.00,47,02.63086,008,16.80645,2,08,1.20,602.9,47.3,0.0,0199
13,31,13.00,47,02.63086,008,16.80645,2,08,1.20,603.0,47.3,0.0,0199
13,31,14.00,47,02.63085,008,16.80646,2,08,1.20,603.0,47.3,0.0,0199
13,31,15.00,47,02.63085,008,16.80646,2,08,1.20,603.1,47.3,0.0,0199
13,31,16.00,47,02.63084,008,16.80647,2,08,1.20,603.1,47.3,0.0,0199
13,31,17.00,47,02.63084,008,16.80647,2,08,1.20,603.2,47.3,0.0,0199
13,31,18.00,47,02.63083,008,16.80648,2,08,1.20,603.2,47.3,0.0,0199
13,31,19.00,47,02.63083,008,16.80648,2,08,1.20,603.3,47.3,0.0,0199
13,31,20.00,47,02.63083,008,16.80648,2,08,1.20,603.4,47.3,0.0,0199
13,31,21.00,47,02.63084,008,16.80648,2,08,1.20,603.4,47.3,0.0,0199
13,31,22.00,47,02.63084,008,16.80649,2,08,1.20,603.5,47.3,0.0,0199
13,31,23.00,47,02.63084,008,16.80649,2,08,1.20,603.5,47.3,0.0,0199
13,31,24.00,47,02.63084,008,16.80650,2,08,1.20,603.6,47.3,0.0,0199
13,31,25.00,47,02.63084,008,16.80651,2,08,1.20,603.6,47.3,0.0,0199
13,31,26.00,47,02.63085,008,16.80652,2,08,1.20,603.7,47.3,0.0,0199
13,31,27.00,47,02.63084,008,16.80653,2,08,1.20,603.7,47.3,0.0,0199
13,31,28.00,47,02.63084,008,16.80654,2,08,1.20,603.8,47.3,0.0,0199
13,31,29.00,47,02.63083,008,16.80655,2,08,1.20,603.8,47.3,0.0,0199
13,31,30.00,47,02.63083,008,16.80656,2,08,1.20,603.9,47.3,0.0,0199
13,31,31.00,47,02.63081,008,16.80658,2,08,1.20,603.9,47.3,0.0,0199
13,31,32.00,47,02.63080,008,16.80660,2,08,1.20,603.9,47.3,0.0,0199
13,31,33.00,47,02.63079,008,16.80662,2,08,1.20,604.0,47.3,0.0,0199
13,31,34.00,47,02.63077,008,16.80665,2,08,1.20,604.0,47.3,0.0,0199
13,31,35.00,47,02.63075,008,16.80667,2,08,1.20,604.0,47.3,0.0,0199
13,31,36.00,47,02.63073,008,16.80670,2,08,1.20,604.0,47.3,0.0,0199
13,31,37.00,47,02.63072,008,16.80672,2,07,1.25,604.1,47.3,0.0,0199
13,31,38.00,47,02.63070,008,16.80674,2,08,1.20,604.1,47.3,0.0,0199
13,31,39.00,47,02.63068,008,16.80676,2,08,1.20,604.1,47.3,0.0,0199
13,31,40.00,47,02.63067,008,16.80678,2,07,1.25,604.1,47.3,0.0,0199
13,31,41.00,47,02.63067,008,16.80680,2,07,1.26,604.1,47.3,0.0,0199
13,31,42.00,47,02.63066,008,16.80681,2,07,1.26,604.1,47.3,0.0,0199
13,31,43.00,47,02.63066,008,16.80682,2,07,1.26,604.2,47.3,0.0,0199
13,31,44.00,47,02.63065,008,16.80682,2,07,1.26,604.2,47.3,0.0,0199
13,31,45.00,47,02.63064,008,16.80682,2,07,1.26,604.2,47.3,0.0,0199
13,31,46.00,47,02.63064,008,16.80682,2,07,1.26,604.2,47.3,0.0,0199
13,31,47.00,47,02.63064,008,16.80682,2,07,1.26,604.2,47.3,0.0,0199
13,31,48.00,47,02.63063,008,16.80682,2,08,1.20,604.2,47.3,0.0,0199
13,31,49.00,47,02.63063,008,16.80681,2,08,1.20,604.2,47.3,0.0,0199
13,31,50.00,47,02.63063,008,16.80680,2,08,1.20,604.2,47.3,0.0,0199
13,31,51.00,47,02.63062,008,16.80680,2,08,1.20,604.2,47.3,0.0,0199
13,31,52.00,47,02.63062,008,16.80679,2,08,1.20,604.2,47.3,0.0,0199
13,31,53.00,47,02.63062,008,16.80678,2,08,1.20,604.2,47.3,0.0,0199
13,31,54.00,47,02.63061,008,16.80677,2,08,1.20,604.2,47.3,0.0,0199
13,31,55.00,47,02.63061,008,16.80676,2,08,1.20,604.2,47.3,0.0,0199
13,31,56.00,47,02.63061,008,16.80675,2,08,1.20,604.2,47.3,0.0,0199
13,31,57.00,47,02.63060,008,16.80674,2,08,1.20,604.2,47.3,0.0,0199
13,31,58.00,47,02.63059,008,16.80673,2,08,1.20,604.2,47.3,0.0,0199
13,31,59.00,47,02.63058,008,16.80672,2,08,1.20,604.2,47.3,0.0,0199
13,32,00.00,47,02.63057,008,16.80671,2,08,1.20,604.2,47.3,0.0,0199
13,32,01.00,47,02.63055,008,16.80671,2,08,1.20,604.2,47.3,0.0,0199
13,32,02.00,47,02.63053,008,16.80670,2,08,1.20,604.3,47.3,0.0,0199
13,32,03.00,47,02.63051,008,16.80669,2,08,1.20,604.3,47.3,0.0,0199
13,32,04.00,47,02.63049,008,16.80669,2,08,1.20,604.2,47.3,0.0,0199
13,32,05.00,47,02.63047,008,16.80669,2,08,1.20,604.2,47.3,0.0,0199
13,32,06.00,47,02.63045,008,16.80668,2,08,1.20,604.2,47.3,0.0,0199
13,32,07.00,47,02.63043,008,16.80668,2,08,1.20,604.2,47.3,0.0,0199
13,32,08.00,47,02.63041,008,16.80668,2,08,1.20,604.1,47.3,0.0,0199
13,32,09.00,47,02.63040,008,16.80667,2,08,1.20,604.1,47.3,0.0,0199
13,32,10.00,47,02.63038,008,16.80667,2,08,1.20,604.1,47.3,0.0,0199
13,32,11.00,47,02.63037,008,16.80667,2,08,1.20,604.0,47.3,0.0,0199
13,32,12.00,47,02.63036,008,16.80667,2,08,1.20,604.0,47.3,0.0,0199
13,32,13.00,47,02.63035,008,16.80667,2,08,1.20,603.9,47.3,0.0,0199
13,32,14.00,47,02.63034,008,16.80667,2,08,1.20,603.9,47.3,0.0,0199
13,32,15.00,47,02.63033,008,16.80668,2,08,1.20,603.9,47.3,0.0,0199
13,32,16.00,47,02.63032,008,16.80668,2,08,1.20,603.8,47.3,0.0,0199
13,32,17.00,47,02.63031,008,16.80668,2,08,1.20,603.8,47.3,0.0,0199
13,32,18.00,47,02.63031,008,16.80668,2,08,1.20,603.7,47.3,0.0,0199
13,32,19.00,47,02.63031,008,16.80668,2,08,1.20,603.6,47.3,0.0,0199
13,32,20.00,47,02.63031,008,16.80669,2,08,1.20,603.6,47.3,0.0,0199
13,32,21.00,47,02.63031,008,16.80669,2,08,1.20,603.5,47.3,0.0,0199
13,32,22.00,47,02.63031,008,16.80670,2,08,1.20,603.5,47.3,0.0,0199
13,32,23.00,47,02.63031,008,16.80670,2,08,1.20,603.4,47.3,0.0,0199
13,32,24.00,47,02.63030,008,16.80671,2,08,1.20,603.4,47.3,0.0,0199
13,32,25.00,47,02.63030,008,16.80672,2,08,1.20,603.4,47.3,0.0,0199
