TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
307050,0,0,0,0,0,0,0,0,-34.7491,-36.209,0,0,0,0,0,0,0,0,-33.0562,-37.6955,0,0,0,0,0,0,0,0,0,0,27.8203,23.0835,0,0,0,0,0,0,8.5581,3.60127,0,0,0,0,0,0,0,0,0,0,29.2704,23.6854,-0.141241,-4.89392,0,0,9.94735,5.07148,0,0,-7.64964,-11.481,0,0
307051,0,0,0,0,0,0,0,0,-33.5483,-35.6845,0,0,0,0,0,0,0,0,-32.9442,-37.0052,0,0,0,0,0,0,0,0,0,0,27.2645,23.6632,0,0,0,0,0,0,7.85696,4.1964,0,0,0,0,0,0,0,0,0,0,28.9651,24.4587,1.58307,-4.66985,0,0,9.10221,5.64688,0,0,-8.27929,-11.0485,0,0
307052,0,0,0,0,0,0,0,0,-31.9431,-35.0263,0,0,0,0,0,0,0,0,-32.7138,-36.3347,0,0,0,0,0,0,0,0,0,0,27.1782,24.2287,0,0,0,0,0,0,8.01551,4.78877,0,0,0,0,0,0,0,0,0,0,29.1842,25.2327,-0.193774,-4.41884,0,0,8.73034,6.16653,0,0,-8.25759,-10.6419,0,0
307053,0,0,0,0,0,0,0,0,-31.1703,-34.2831,0,0,0,0,0,0,0,0,-32.6071,-35.7014,0,0,0,0,0,0,0,0,0,0,27.1275,24.7802,0,0,0,0,0,0,8.23322,5.39248,0,0,0,0,0,0,0,0,0,0,29.1971,25.9568,-0.967437,-4.01512,0,0,8.69431,6.67939,0,0,-8.50724,-10.2629,0,0
307054,0,0,0,0,0,0,0,0,-31.9999,-33.6681,0,0,0,0,0,0,0,0,-32.1726,-34.999,0,0,0,0,0,0,0,0,0,0,27.2672,25.2738,0,0,0,0,0,0,8.42069,5.95493,0,0,0,0,0,0,0,0,0,0,29.5424,26.6466,-2.15356,-3.57239,0,0,8.99193,7.16076,0,0,-7.89618,-9.85943,0,0
307055,0,0,0,0,0,0,0,0,-31.7598,-33.0494,0,0,0,0,0,0,0,0,-32.1934,-34.5197,0,0,0,0,0,0,0,0,0,0,27.268,25.7664,0,0,0,0,0,0,8.37071,6.49292,0,0,0,0,0,0,0,0,0,0,29.5768,27.3256,-2.38886,-3.03895,0,0,8.94483,7.61697,0,0,-7.81827,-9.45134,0,0
307056,0,0,0,0,0,0,0,0,-32.5921,-32.969,0,0,0,0,0,0,0,0,-32.5254,-33.9607,0,0,0,0,0,0,0,0,0,0,27.0818,26.2903,0,0,0,0,0,0,8.03531,7.03517,0,0,0,0,0,0,0,0,0,0,29.1824,27.9756,-0.150791,-2.14354,0,0,9.11575,8.13078,0,0,-8.14702,-9.00649,0,0
307057,0,0,0,0,0,0,0,0,-32.2719,-32.7011,0,0,0,0,0,0,0,0,-32.4793,-33.4673,0,0,0,0,0,0,0,0,0,0,27.2235,26.8434,0,0,0,0,0,0,8.1736,7.64247,0,0,0,0,0,0,0,0,0,0,29.3627,28.6433,-1.38114,-1.60192,0,0,9.25167,8.68966,0,0,-7.87905,-8.46414,0,0
307058,0,0,0,0,0,0,0,0,-32.1887,-32.3809,0,0,0,0,0,0,0,0,-32.5722,-32.8637,0,0,0,0,0,0,0,0,0,0,27.1063,27.3605,0,0,0,0,0,0,8.14648,8.23219,0,0,0,0,0,0,0,0,0,0,28.7281,29.2339,-0.384602,-0.838875,0,0,9.21952,9.2197,0,0,-8.05488,-7.96278,0,0
307059,0,0,0,0,0,0,0,0,-32.6435,-32.4867,0,0,0,0,0,0,0,0,-31.4996,-32.4764,0,0,0,0,0,0,0,0,0,0,26.8131,27.215,0,0,0,0,0,0,7.94961,8.17602,0,0,0,0,0,0,0,0,0,0,28.4783,29.1487,0.373987,-0.580435,0,0,9.15453,9.11524,0,0,-8.62651,-8.11157,0,0
307060,0,0,0,0,0,0,0,0,-33.1368,-32.3254,0,0,0,0,0,0,0,0,-31.8855,-32.3593,0,0,0,0,0,0,0,0,0,0,26.5294,27.0859,0,0,0,0,0,0,7.71605,8.09181,0,0,0,0,0,0,0,0,0,0,27.8565,29.0073,2.98211,-0.2681,0,0,8.80584,9.00109,0,0,-8.86762,-8.23336,0,0
307061,0,0,0,0,0,0,0,0,-33.0645,-32.2771,0,0,0,0,0,0,0,0,-32.2532,-32.2902,0,0,0,0,0,0,0,0,0,0,26.3707,26.9966,0,0,0,0,0,0,7.5789,8.06401,0,0,0,0,0,0,0,0,0,0,27.938,28.9046,3.54183,-0.072224,0,0,8.56827,8.9477,0,0,-8.68007,-8.27344,0,0
307062,0,0,0,0,0,0,0,0,-33.3339,-32.4161,0,0,0,0,0,0,0,0,-31.3638,-32.1552,0,0,0,0,0,0,0,0,0,0,26.0056,26.8793,0,0,0,0,0,0,7.18916,7.98137,0,0,0,0,0,0,0,0,0,0,27.3966,28.7259,4.67069,0.414222,0,0,8.2324,8.8979,0,0,-8.79678,-8.32736,0,0
307063,0,0,0,0,0,0,0,0,-33.354,-32.6345,0,0,0,0,0,0,0,0,-31.4006,-32.0345,0,0,0,0,0,0,0,0,0,0,25.8157,26.7481,0,0,0,0,0,0,7.43463,7.90151,0,0,0,0,0,0,0,0,0,0,27.3818,28.5444,4.88323,0.999289,0,0,8.2672,8.85519,0,0,-9.02802,-8.37944,0,0
307064,0,0,0,0,0,0,0,0,-33.0135,-32.7359,0,0,0,0,0,0,0,0,-33.1947,-32.1368,0,0,0,0,0,0,0,0,0,0,26.4881,26.6702,0,0,0,0,0,0,7.55407,7.81485,0,0,0,0,0,0,0,0,0,0,27.8479,28.3749,3.64505,1.57915,0,0,8.83625,8.83962,0,0,-8.16319,-8.40614,0,0
307065,0,0,0,0,0,0,0,0,-32.7204,-32.8319,0,0,0,0,0,0,0,0,-34.0479,-32.3222,0,0,0,0,0,0,0,0,0,0,26.5506,26.5985,0,0,0,0,0,0,7.47114,7.72489,0,0,0,0,0,0,0,0,0,0,27.7762,28.1948,4.2477,2.24281,0,0,8.90344,8.83549,0,0,-8.18072,-8.44239,0,0
307066,0,0,0,0,0,0,0,0,-39.3517,-33.5079,0,0,0,0,0,0,0,0,-41.3083,-33.2005,0,0,0,0,0,0,0,0,0,0,19.8066,25.871,0,0,0,0,0,0,0.6753,6.98889,51.6832,44.4284,0,0,0,0,0,0,0,0,21.1272,27.3893,-0.168406,2.24104,0,0,2.13271,8.13718,0,0,-14.5966,-9.08734,0,0
307067,0,0,0,0,0,0,0,0,-39.2907,-34.2098,0,0,0,0,0,0,0,0,-40.4519,-33.9978,0,0,0,0,0,0,0,0,0,0,19.6111,25.1097,0,0,0,0,0,0,0.573849,6.22892,52.6076,45.457,0,0,0,0,0,0,0,0,21.0988,26.5629,-1.41357,2.2378,0,0,2.08837,7.42085,0,0,-14.8236,-9.7818,0,0
307068,0,0,0,0,0,0,0,0,-39.8892,-34.9798,0,0,0,0,0,0,0,0,-39.9645,-34.737,0,0,0,0,0,0,0,0,0,0,19.1011,24.3092,0,0,0,0,0,0,0.635261,5.4778,53.0711,46.3484,0,0,0,0,0,0,0,0,20.4965,25.7398,-0.348043,2.24146,0,0,1.83751,6.68265,0,0,-14.9397,-10.4703,0,0
307069,0,0,0,0,0,0,0,0,-39.1461,-35.6301,0,0,0,0,0,0,0,0,-39.6426,-35.5513,0,0,0,0,0,0,0,0,0,0,19.5968,23.5876,0,0,0,0,0,0,1.25509,4.80835,49.5779,46.9738,0,0,0,0,0,0,0,0,21.1466,25.0066,-0.729409,2.13112,0,0,2.42134,6.00933,0,0,-14.4795,-11.0556,0,0
307070,0,0,0,0,0,0,0,0,-39.3283,-36.2492,0,0,0,0,0,0,0,0,-40.1647,-36.3792,0,0,0,0,0,0,0,0,0,0,19.5473,22.8894,0,0,0,0,0,0,1.19634,4.15637,50.7328,47.7476,0,0,0,0,0,0,0,0,21.0268,24.3236,-0.269761,1.80593,0,0,1.7652,5.30527,0,0,-14.5057,-11.6194,0,0
307071,0,0,0,0,0,0,0,0,-39.6638,-36.9092,0,0,0,0,0,0,0,0,-40.5324,-37.2071,0,0,0,0,0,0,0,0,0,0,19.5497,22.2073,0,0,0,0,0,0,1.03876,3.50236,50.2402,48.3766,0,0,0,0,0,0,0,0,20.6995,23.5998,2.20395,1.67214,0,0,1.4086,4.5893,0,0,-14.9444,-12.2458,0,0
307072,0,0,0,0,0,0,0,0,-39.7942,-37.5552,0,0,0,0,0,0,0,0,-40.6661,-38.1374,0,0,0,0,0,0,0,0,0,0,19.0901,21.5157,0,0,0,0,0,0,0.320902,2.81553,53.275,49.2663,0,0,0,0,0,0,0,0,20.0871,22.8688,2.19927,1.425,0,0,0.890044,3.85507,0,0,-15.4022,-12.9064,0,0
307073,0,0,0,0,0,0,0,0,-38.7091,-38.0907,0,0,0,0,0,0,0,0,-39.9743,-38.9947,0,0,0,0,0,0,0,0,0,0,19.6152,20.8957,0,0,0,0,0,0,1.25703,2.19777,51.7733,49.8922,0,0,0,0,0,0,0,0,20.7931,22.21,-1.47234,0.789443,0,0,1.48147,3.17649,0,0,-14.7642,-13.48,0,0
307074,0,0,0,0,0,0,0,0,-38.338,-38.6231,0,0,0,0,0,0,0,0,-39.6011,-39.6354,0,0,0,0,0,0,0,0,0,0,19.7714,20.224,0,0,0,0,0,0,1.56894,1.59926,52.1471,50.7163,0,0,0,0,0,0,0,0,21.4292,21.5681,-4.80704,-0.0557659,0,0,2.12617,2.50549,0,0,-14.2966,-14.0933,0,0
307075,0,0,0,0,0,0,0,0,-38.2308,-39.1742,0,0,0,0,0,0,0,0,-39.2363,-40.1542,0,0,0,0,0,0,0,0,0,0,19.6945,19.5384,0,0,0,0,0,0,1.82863,1.03501,51.0594,51.6168,0,0,0,0,0,0,0,0,21.6774,20.9582,-4.99921,-0.980456,0,0,2.13968,1.82911,0,0,-13.9333,-14.6686,0,0
307076,0,0,0,0,0,0,0,0,-37.8468,-39.0237,0,0,0,0,0,0,0,0,-39.3858,-39.962,0,0,0,0,0,0,0,0,0,0,20.2048,19.5782,0,0,0,0,0,0,2.15828,1.18331,50.1332,51.4618,0,0,0,0,0,0,0,0,21.6599,21.0115,-5.74829,-1.53845,0,0,2.28983,1.84482,0,0,-13.4651,-14.5554,0,0
307077,0,0,0,0,0,0,0,0,-37.5776,-38.8524,0,0,0,0,0,0,0,0,-39.1325,-39.83,0,0,0,0,0,0,0,0,0,0,20.6837,19.6854,0,0,0,0,0,0,2.51524,1.37745,47.0573,50.9067,0,0,0,0,0,0,0,0,22.1193,21.1135,-5.03782,-1.90087,0,0,2.51649,1.88763,0,0,-13.144,-14.3875,0,0
307078,0,0,0,0,0,0,0,0,-37.1052,-38.574,0,0,0,0,0,0,0,0,-38.7343,-39.707,0,0,0,0,0,0,0,0,0,0,21.3095,19.9063,0,0,0,0,0,0,2.57185,1.57111,47.3672,50.3363,0,0,0,0,0,0,0,0,22.187,21.2826,-7.71506,-2.63757,0,0,2.80608,1.98449,0,0,-12.687,-14.1622,0,0
307079,0,0,0,0,0,0,0,0,-37.0676,-38.3661,0,0,0,0,0,0,0,0,-37.6773,-39.5105,0,0,0,0,0,0,0,0,0,0,21.2874,20.0754,0,0,0,0,0,0,2.73726,1.71932,46.2369,50.0022,0,0,0,0,0,0,0,0,22.3593,21.4038,-7.80429,-3.34506,0,0,2.60796,2.00315,0,0,-12.6796,-13.9822,0,0
307080,0,0,0,0,0,0,0,0,-36.5767,-38.091,0,0,0,0,0,0,0,0,-37.22,-39.216,0,0,0,0,0,0,0,0,0,0,21.5055,20.2712,0,0,0,0,0,0,3.02699,1.90239,46.2472,49.5537,0,0,0,0,0,0,0,0,23.2276,21.6239,-10.4378,-4.36186,0,0,2.94972,2.1216,0,0,-12.7225,-13.8039,0,0
307081,0,0,0,0,0,0,0,0,-36.3655,-37.7611,0,0,0,0,0,0,0,0,-37.5193,-38.9147,0,0,0,0,0,0,0,0,0,0,21.7367,20.4899,0,0,0,0,0,0,3.26656,2.12517,44.8678,49.0164,0,0,0,0,0,0,0,0,23.4307,21.897,-10.2584,-5.6081,0,0,3.39513,2.32026,0,0,-12.5538,-13.5648,0,0
307082,0,0,0,0,0,0,0,0,-36.0869,-37.3904,0,0,0,0,0,0,0,0,-36.2737,-38.4755,0,0,0,0,0,0,0,0,0,0,21.8048,20.7613,0,0,0,0,0,0,3.12249,2.40533,43.2484,48.0138,0,0,0,0,0,0,0,0,23.438,22.2321,-10.1472,-6.84275,0,0,3.31401,2.56265,0,0,-12.42,-13.2666,0,0
307083,0,0,0,0,0,0,0,0,-35.8088,-37.1004,0,0,0,0,0,0,0,0,-34.9296,-37.971,0,0,0,0,0,0,0,0,0,0,22.0258,21.0024,0,0,0,0,0,0,3.46926,2.62655,40.8675,46.9232,0,0,0,0,0,0,0,0,23.9493,22.5478,-10.8702,-7.78254,0,0,3.49357,2.76386,0,0,-12.1968,-13.0099,0,0
307084,0,0,0,0,0,0,0,0,-35.5971,-36.8263,0,0,0,0,0,0,0,0,-39.5733,-37.9682,0,0,0,0,0,0,0,0,0,0,22.0719,21.2325,0,0,0,0,0,0,3.99665,2.86932,39.3343,45.6419,0,0,0,0,0,0,0,0,24.4625,22.8511,-6.5079,-7.95262,0,0,3.57122,2.90837,0,0,-11.7583,-12.756,0,0
307085,0,0,0,0,0,0,0,0,-36.0414,-36.6073,0,0,0,0,0,0,0,0,-37.6891,-37.8135,0,0,0,0,0,0,0,0,0,0,22.0694,21.4699,0,0,0,0,0,0,3.83606,3.07006,38.3038,44.3664,0,0,0,0,0,0,0,0,24.4579,23.1291,-6.65393,-8.11809,0,0,3.46358,3.04076,0,0,-11.7463,-12.5373,0,0
307086,0,0,0,0,0,0,0,0,-35.6622,-36.3889,0,0,0,0,0,0,0,0,-37.2381,-37.5987,0,0,0,0,0,0,0,0,0,0,22.3806,21.6875,0,0,0,0,0,0,4.29239,3.28348,37.4753,43.1006,0,0,0,0,0,0,0,0,24.9264,23.4558,-8.93898,-8.43716,0,0,4.10908,3.22268,0,0,-11.3445,-12.3253,0,0
307087,0,0,0,0,0,0,0,0,-35.9835,-36.2295,0,0,0,0,0,0,0,0,-37.0395,-37.3894,0,0,0,0,0,0,0,0,0,0,22.2147,21.8406,0,0,0,0,0,0,4.45243,3.4772,36.9303,42.0879,0,0,0,0,0,0,0,0,25.3037,23.7742,-8.44792,-8.77817,0,0,3.82667,3.3537,0,0,-11.2569,-12.1366,0,0
307088,0,0,0,0,0,0,0,0,-36.1677,-36.1357,0,0,0,0,0,0,0,0,-37.0409,-37.2201,0,0,0,0,0,0,0,0,0,0,22.2521,21.9349,0,0,0,0,0,0,4.52561,3.67257,38.0997,41.1611,0,0,0,0,0,0,0,0,25.2756,24.0831,-9.29897,-8.93656,0,0,3.73316,3.44641,0,0,-11.3786,-12.0057,0,0
307089,0,0,0,0,0,0,0,0,-35.895,-36.0185,0,0,0,0,0,0,0,0,-36.9574,-37.1481,0,0,0,0,0,0,0,0,0,0,22.1671,22.0229,0,0,0,0,0,0,4.04661,3.8035,37.2026,40.2577,0,0,0,0,0,0,0,0,25.0924,24.3564,-7.90904,-8.94704,0,0,3.69477,3.55509,0,0,-11.4421,-11.882,0,0
307090,0,0,0,0,0,0,0,0,-35.6676,-35.9276,0,0,0,0,0,0,0,0,-36.7151,-37.0976,0,0,0,0,0,0,0,0,0,0,22.3825,22.1106,0,0,0,0,0,0,4.10123,3.91093,35.4819,39.1812,0,0,0,0,0,0,0,0,24.9848,24.5321,-7.60723,-8.66398,0,0,3.90732,3.65085,0,0,-10.8678,-11.6965,0,0
307091,0,0,0,0,0,0,0,0,-32.0457,-35.4956,0,0,0,0,0,0,0,0,-37.3418,-37.0798,0,0,0,0,0,0,0,0,0,0,21.6262,22.0995,0,0,0,0,0,0,3.59208,3.94348,33.7072,38.0651,0,0,0,0,0,0,0,0,24.5882,24.6479,-5.61701,-8.19984,0,0,3.04651,3.61599,0,0,-11.5558,-11.5967,0,0
307092,0,0,0,0,0,0,0,0,-31.4589,-35.0328,0,0,0,0,0,0,0,0,-37.6411,-37.2166,0,0,0,0,0,0,0,0,0,0,21.5484,22.0739,0,0,0,0,0,0,3.47117,3.97835,31.8709,36.9273,0,0,0,0,0,0,0,0,24.4708,24.7512,-3.4992,-7.53504,0,0,2.81472,3.56606,0,0,-11.5768,-11.5124,0,0
307093,0,0,0,0,0,0,0,0,-35.3498,-34.9869,0,0,0,0,0,0,0,0,-37.3802,-37.4616,0,0,0,0,0,0,0,0,0,0,22.3817,22.1095,0,0,0,0,0,0,4.0061,4.03203,32.5439,36.095,0,0,0,0,0,0,0,0,25.1094,24.8672,-3.62121,-6.81014,0,0,3.14794,3.5315,0,0,-10.8379,-11.3765,0,0
307094,0,0,0,0,0,0,0,0,-37.2986,-35.157,0,0,0,0,0,0,0,0,-37.4861,-37.2529,0,0,0,0,0,0,0,0,0,0,22.5711,22.1594,0,0,0,0,0,0,4.37479,4.06985,31.9202,35.3536,0,0,0,0,0,0,0,0,25.3855,24.9595,-2.39023,-6.39837,0,0,3.62544,3.53692,0,0,-10.7021,-11.2709,0,0
307095,0,0,0,0,0,0,0,0,-31.3102,-34.6839,0,0,0,0,0,0,0,0,-38.1932,-37.3033,0,0,0,0,0,0,0,0,0,0,21.917,22.1441,0,0,0,0,0,0,3.81915,4.06816,30.2536,34.5486,0,0,0,0,0,0,0,0,24.7153,24.9852,-2.71074,-6.00405,0,0,3.05283,3.49584,0,0,-11.5437,-11.2506,0,0
307096,0,0,0,0,0,0,0,0,-36.545,-34.7722,0,0,0,0,0,0,0,0,-37.3727,-37.3168,0,0,0,0,0,0,0,0,0,0,23.0717,22.2133,0,0,0,0,0,0,4.48556,4.08747,31.5578,33.9568,0,0,0,0,0,0,0,0,25.507,25.0433,-4.07669,-5.51782,0,0,4.1698,3.50192,0,0,-10.7975,-11.1959,0,0
307097,0,0,0,0,0,0,0,0,-28.0492,-33.9788,0,0,0,0,0,0,0,0,-39.2648,-37.5393,0,0,0,0,0,0,0,0,0,0,20.9573,22.0875,0,0,0,0,0,0,2.62225,3.90445,34.2971,33.6935,0,0,0,0,0,0,0,0,24.096,24.9225,-4.79541,-5.15257,0,0,2.82317,3.40157,0,0,-12.6864,-11.3389,0,0
307098,0,0,0,0,0,0,0,0,-35.2904,-33.891,0,0,0,0,0,0,0,0,-38.4194,-37.6772,0,0,0,0,0,0,0,0,0,0,21.565,22.0188,0,0,0,0,0,0,3.78424,3.83032,35.9819,33.4817,0,0,0,0,0,0,0,0,24.9206,24.887,-4.52951,-4.67563,0,0,3.81758,3.41001,0,0,-11.83,-11.384,0,0
307099,0,0,0,0,0,0,0,0,-33.0608,-33.6076,0,0,0,0,0,0,0,0,-38.7007,-37.8515,0,0,0,0,0,0,0,0,0,0,21.2923,21.9313,0,0,0,0,0,0,3.46162,3.77182,34.8421,33.2457,0,0,0,0,0,0,0,0,24.6225,24.84,-4.08946,-4.29367,0,0,3.77738,3.41827,0,0,-12.1449,-11.4543,0,0
307100,0,0,0,0,0,0,0,0,-31.8383,-33.2247,0,0,0,0,0,0,0,0,-39.1391,-38.0939,0,0,0,0,0,0,0,0,0,0,20.5853,21.7516,0,0,0,0,0,0,2.88562,3.65026,34.5518,33.1527,0,0,0,0,0,0,0,0,23.7,24.7115,-1.14469,-3.64741,0,0,3.32299,3.35984,0,0,-12.9235,-11.6599,0,0
307101,0,0,0,0,0,0,0,0,-33.0462,-33.3247,0,0,0,0,0,0,0,0,-39.0464,-38.2644,0,0,0,0,0,0,0,0,0,0,20.8127,21.6703,0,0,0,0,0,0,2.62243,3.55329,31.7334,32.9553,0,0,0,0,0,0,0,0,23.7488,24.6276,1.97424,-2.88829,0,0,3.82331,3.43752,0,0,-12.6224,-11.7665,0,0
307102,0,0,0,0,0,0,0,0,-31.5229,-33.3311,0,0,0,0,0,0,0,0,-39.264,-38.4267,0,0,0,0,0,0,0,0,0,0,20.9237,21.6078,0,0,0,0,0,0,2.49369,3.45555,32.4558,33.0138,0,0,0,0,0,0,0,0,23.8926,24.5698,-0.320594,-2.57043,0,0,3.94821,3.55086,0,0,-12.6065,-11.8695,0,0
307103,0,0,0,0,0,0,0,0,-32.2594,-33.0221,0,0,0,0,0,0,0,0,-38.9369,-38.5823,0,0,0,0,0,0,0,0,0,0,20.9358,21.4632,0,0,0,0,0,0,2.58667,3.3136,32.0946,32.9688,0,0,0,0,0,0,0,0,24.3757,24.4964,-0.403471,-2.24865,0,0,4.27355,3.66343,0,0,-12.6666,-12.0524,0,0
307104,0,0,0,0,0,0,0,0,-29.596,-32.2518,0,0,0,0,0,0,0,0,-39.333,-38.767,0,0,0,0,0,0,0,0,0,0,20.5407,21.2602,0,0,0,0,0,0,2.68035,3.14416,30.4812,32.8249,0,0,0,0,0,0,0,0,24.0173,24.3596,0.143465,-1.99528,0,0,3.82794,3.68368,0,0,-12.7619,-12.2584,0,0
307105,0,0,0,0,0,0,0,0,-27.552,-31.876,0,0,0,0,0,0,0,0,-39.2367,-38.8714,0,0,0,0,0,0,0,0,0,0,20.9366,21.1621,0,0,0,0,0,0,2.61188,3.02343,28.2204,32.6216,0,0,0,0,0,0,0,0,24.2599,24.314,-0.11651,-1.73586,0,0,3.84451,3.76284,0,0,-12.9681,-12.4008,0,0
307106,0,0,0,0,0,0,0,0,-23.4478,-30.5663,0,0,0,0,0,0,0,0,-39.249,-39.059,0,0,0,0,0,0,0,0,0,0,20.3708,20.892,0,0,0,0,0,0,1.95472,2.77035,28.0267,32.2685,0,0,0,0,0,0,0,0,23.4031,24.1037,-0.667645,-1.39496,0,0,3.35573,3.68144,0,0,-13.7466,-12.6957,0,0
307107,0,0,0,0,0,0,0,0,-23.269,-30.0883,0,0,0,0,0,0,0,0,-39.3175,-39.0643,0,0,0,0,0,0,0,0,0,0,20.4488,20.8412,0,0,0,0,0,0,2.22706,2.73083,27.4222,31.581,0,0,0,0,0,0,0,0,23.7503,24.0691,-1.16093,-1.03151,0,0,3.53078,3.7522,0,0,-13.6317,-12.7902,0,0
307108,0,0,0,0,0,0,0,0,-22.5308,-28.8123,0,0,0,0,0,0,0,0,-39.7738,-39.1997,0,0,0,0,0,0,0,0,0,0,20.2979,20.7145,0,0,0,0,0,0,1.66645,2.51905,27.3317,30.716,0,0,0,0,0,0,0,0,23.2948,23.9065,0.427863,-0.535772,0,0,3.34008,3.70445,0,0,-14.0542,-13.0127,0,0
307109,0,0,0,0,0,0,0,0,-44.729,-29.9791,0,0,0,0,0,0,0,0,-37.1879,-39.0484,0,0,0,0,0,0,0,0,0,0,23.104,20.8956,0,0,0,0,0,0,3.9995,2.57284,28.271,30.0589,0,0,0,0,0,0,0,0,25.6235,24.0066,6.44676,0.51785,0,0,5.95182,3.92189,0,0,-11.4796,-12.9461,0,0
307110,0,0,0,0,0,0,0,0,-27.2484,-29.5201,0,0,0,0,0,0,0,0,-39.6529,-39.0998,0,0,0,0,0,0,0,0,0,0,20.7215,20.9093,0,0,0,0,0,0,1.60435,2.44471,27.2775,29.3314,0,0,0,0,0,0,0,0,23.4113,23.9777,3.39318,0.971637,0,0,4.07564,3.99716,0,0,-13.5822,-13.012,0,0
307111,0,0,0,0,0,0,0,0,-34.7245,-29.688,0,0,0,0,0,0,0,0,-38.8623,-39.0814,0,0,0,0,0,0,0,0,0,0,21.0904,20.937,0,0,0,0,0,0,2.28129,2.41059,29.1847,29.0766,0,0,0,0,0,0,0,0,24.0744,24.0103,5.62866,1.33708,0,0,4.42992,4.05782,0,0,-13.1025,-13.06,0,0
307112,0,0,0,0,0,0,0,0,-28.9609,-29.4318,0,0,0,0,0,0,0,0,-40.2976,-39.1848,0,0,0,0,0,0,0,0,0,0,19.7764,20.8223,0,0,0,0,0,0,0.775867,2.23881,29.2967,28.7607,0,0,0,0,0,0,0,0,22.8645,23.9075,8.52693,2.22183,0,0,2.91187,3.95418,0,0,-14.8938,-13.2887,0,0
307113,0,0,0,0,0,0,0,0,-34.318,-29.6376,0,0,0,0,0,0,0,0,-40.5384,-39.3449,0,0,0,0,0,0,0,0,0,0,19.3795,20.6667,0,0,0,0,0,0,0.595602,2.03971,32.3425,28.7854,0,0,0,0,0,0,0,0,22.9925,23.7692,11.8786,3.45004,0,0,2.68001,3.79483,0,0,-15.0124,-13.5233,0,0
307114,0,0,0,0,0,0,0,0,-23.9865,-29.0767,0,0,0,0,0,0,0,0,-41.7776,-39.5894,0,0,0,0,0,0,0,0,0,0,18.0385,20.4164,0,0,0,0,0,0,-0.731607,1.69851,31.8014,28.9175,0,0,0,0,0,0,0,0,22.1955,23.587,9.65179,4.40087,0,0,1.08768,3.5208,0,0,-16.2793,-13.875,0,0
307115,0,0,0,0,0,0,0,0,-27.7481,-29.0963,0,0,0,0,0,0,0,0,-40.3972,-39.7054,0,0,0,0,0,0,0,0,0,0,19.3016,20.2529,0,0,0,0,0,0,0.551882,1.49251,33.1064,29.4061,0,0,0,0,0,0,0,0,23.4461,23.5056,5.08053,4.92058,0,0,2.04957,3.34131,0,0,-15.3907,-14.1173,0,0
307116,0,0,0,0,0,0,0,0,-23.5497,-29.1065,0,0,0,0,0,0,0,0,-40.2052,-39.801,0,0,0,0,0,0,0,0,0,0,19.5177,20.1676,0,0,0,0,0,0,1.10921,1.40796,34.6655,30.07,0,0,0,0,0,0,0,0,23.5817,23.5235,-2.10078,4.77726,0,0,1.94959,3.2007,0,0,-14.9679,-14.2394,0,0
307117,0,0,0,0,0,0,0,0,-36.19,-30.3986,0,0,0,0,0,0,0,0,-38.1324,-39.6825,0,0,0,0,0,0,0,0,0,0,21.3549,20.2582,0,0,0,0,0,0,2.77075,1.46233,37.8902,31.1168,0,0,0,0,0,0,0,0,25.3227,23.6807,-3.83209,4.51015,0,0,3.97918,3.24554,0,0,-13.1634,-14.1926,0,0
307118,0,0,0,0,0,0,0,0,-27.3075,-30.8763,0,0,0,0,0,0,0,0,-38.9541,-39.6006,0,0,0,0,0,0,0,0,0,0,20.3169,20.2601,0,0,0,0,0,0,1.86031,1.48172,36.9407,32.0777,0,0,0,0,0,0,0,0,24.3822,23.7895,-5.8487,3.88249,0,0,3.2581,3.23734,0,0,-14.6478,-14.252,0,0
307119,0,0,0,0,0,0,0,0,-28.4989,-29.2533,0,0,0,0,0,0,0,0,-38.3195,-39.7137,0,0,0,0,0,0,0,0,0,0,20.5625,20.006,0,0,0,0,0,0,2.20536,1.3023,34.6321,32.7138,0,0,0,0,0,0,0,0,25.0587,23.733,-5.24805,2.71301,0,0,3.63121,3.00528,0,0,-14.0234,-14.5063,0,0
307120,0,0,0,0,0,0,0,0,-37.1447,-30.2429,0,0,0,0,0,0,0,0,-37.2388,-39.4723,0,0,0,0,0,0,0,0,0,0,21.7971,20.1136,0,0,0,0,0,0,3.56353,1.49822,34.7181,33.4578,0,0,0,0,0,0,0,0,26.569,24.0487,-4.03496,1.9702,0,0,4.80377,3.07809,0,0,-13.0331,-14.4514,0,0
